tag,Q,A,src
question,소개팅 한번도 안해본사람있을까??,일단 안해본 VS 못해본의 차이가 클듯 ㅇㅇ,fmkorea
talk,식당 좌석에서 애기 똥기저귀 가는 사람은 뭐하는 사람일까,왜 하필 식당 좌석에서 으,fmkorea
talk,다음 주부터 마스크 해젠데,나이스,fmkorea
talk,멘탈박살 나고 조언 참고하니까 도움이 되긴되네요,지금이 바로 소개 받을 타이밍,fmkorea
talk,sns 아예 안하는 사람이 짝사랑이었던 적 있음?,"짝녀에게 너무 관심을 가질 수록 멀어지지,, 심해지면 집착, 부담이 되는거고 힘 빼고 천천히 해봅세다",fmkorea
talk,진짜 오늘 운동 안가면 평생 안갈 것 같은데,ㄱㄱ 난 이미 와있음,fmkorea
talk,알바하니까 아는 여자는 많이 생기네,이거보니까 남친 알바가서 여자들한테 맘생길까봐 불안해지네 갑자기 식당알바하는데,fmkorea
talk,전여친이 뉴진스 해린 닮았는데,ㅋㅋ 전여친 닮은꼴보면 생각나긴함,fmkorea
datecourse,님들 첫 소개팅인데 점심에 밥먹고 그다음 루트가있나요?,밥 커피 술 국룰임,fmkorea
talk,매일 카톡 오다 하루 안 오니까,소중하다고 생각하는 사람라고 생각한 사람이 있고 없고는 공허함이 많이 느껴지죠,fmkorea
talk,네번째 만남,네 번이나 보셨으면 가벼운 얘기는 적당히 하고 진지하게 얘기 나누시는 게 좋을 것 같은데,fmkorea
talk,너희는 얼굴 어디보냐?,얼굴? 그냥 생얼을 봄,fmkorea
talk,고백 받으면 기분 어떰?,좋아하는 애면 기분 좋고 별느낌 없는 애면 아무생각 없던데,fmkorea
talk,내가 못생긴건가 자괴감 드네,뭔가 헤어나 피부 스타일이 바꾼거 아님?,fmkorea
talk,내가 왜 연애를 하고싶어할까를 곰곰히 생각해봤는데,그럼 어떤 이유로 연애를 해야 한다고 생각함?,fmkorea
question,여자도 축구선수 프사를 하네,조규성 아님?,fmkorea
talk,이거 선긋는건가,그냥 운동을 좋아해서 같이 가잔거 아냐??,fmkorea
talk,제 눈엔 암만 단발이 잘 어울리는 여자도 장발이 더 이쁨,내가 한때 이상형이 단발 잘어울리는 여자였는데,fmkorea
talk,전 여행갈때 버스타는걸 좋아해여,버스는 멀미나서 힘듦ㅠ,fmkorea
question,짝남이랑 술먹는다,약간 흘리셈 상대가 숫기가 없으면 좀 더 흘려야함 상대가 고수면 밀땅,fmkorea
talk,주변 미남 미녀 커플들은 항상 행복해보이더라,난 미남미녀 커플들이나 아닌 커플들이나 다 뭐에 항상 고통받고 있던데 ㅋㅋ,fmkorea
talk,대학은 의미가 있다,돈벌면 학벌 세탁마렵긴하지,fmkorea
breakup,붙잡고 싶은데 잘 모르겠다,새로운만남을 준비해!!,fmkorea
talk,애기들 보면 귀여워서 미치겠다,난 원래 귀여워 했는데 나이 먹을수록 더해ㅋㅋㅋ,fmkorea
datecourse,서울에 실내 코스로 가볼만한데 있을까요?,아쿠아리이이이움~,fmkorea
question,멸치탈출하고 운동 아예안하면 어케됨?,돼지되요,fmkorea
talk,근데 애프터 신청을 카톡으로 하는게 일반적임?,그냥 케바케,fmkorea
talk,mbti 살면서 바뀌나?,나두 바뀌고싶다ㅠ,fmkorea
talk,ㅋㅋ 다음주 상견례,ㅊㅋㅊㅋ,fmkorea
talk,수업 같이 듣는 사람 친해지고 싶은데,같이 수업 듣는 사람이면 수업 관련 얘기가 제일 무난하죠,fmkorea
question,"명동, 을지로, 종로 근처 데이트 코스 추천 부탁드립니다",카페는 타이드워터,fmkorea
question,헤어져도 덤덤할 것 같은 기분 ? 이래도 되나요,그게 정말 좋아하는게 아닌 것 아닐까요?,fmkorea
talk,보통 하루에 얼마나 잠??,"평균 새벽1~2시에 잠들어서 6시에 칼기상함,,,,, 주말에도",fmkorea
question,수욜날 소개팅 첫날인데 뭘 어떻게해야 할까요?!!,그냥 약속장소에서 보셈 술은안드심?,fmkorea
talk,바디워시 뭐 쓰심?,도브 비누씀,fmkorea
question,직장 동료 축의금 얼마 함? 5만원?,난 고민없이 5만할듯,fmkorea
breakup,헤어졌어요,저도 그래요 이제 해어진지 3달인데 아직도 힘드네요ㅠ,fmkorea
breakup,헤어지고 나니까 밥맛도 없고,힘냅시다 상대방도 사랑했지만 나 자신도 사랑해야해요,fmkorea
talk,이성적 매력이 뭐여,그냥 상대적 매력인거지,fmkorea
talk,헤어지고 두 달간 미친듯이 힘들었는데,아직도 힘든가본데?,fmkorea
datecourse,첫 데이트에서 커플 성향 분석 카페 가면 그른가?,저라면 부담스러워요,fmkorea
talk,번호 따려고 했는데 머뭇거리다 포기함,이건 실패한게 아니고 시도조차 안한거잖아,fmkorea
breakup,소개팅에서 까였는데,친구로는 좋아하는 듯? 어장 칠 거였으면 남자로 안 보인다고는 말 안하지,fmkorea
talk,나이차 많은 연하 만날때 상처입기 쉬운거같다,고등학생이랑 사귀게되서 7살 차이인데 사겼는데 좋았음,fmkorea
talk,친구 대학 떨어지니까 심란하다,오늘 고대 기균 1차 발표구나,fmkorea
talk,님들은 상대가 공부중이거나 취준중이면 만나기 꺼려짐?,ㅋㅋㅋ 상대는 만나준데?,fmkorea
talk,전전여친이 장문의 응원메세지를 ㅎㄷㄷ,잘살았네 ㅎㅎ,fmkorea
talk,여자 동료랑 어색,마음 있어서?,fmkorea
talk,연애하면서 식성 바뀐 애들 있니,떡볶이 마라탕 오지게 먹게됨,fmkorea
question,근데 뱃살 만지는건 왜그런걸까,그냥 그립감이 좋아서그럼 슬라임 만지듯이,fmkorea
talk,#화자# 첫데이트 하고 왔다,용기에 개추를 드립니다ㅎ 이제시작이쥬 시작도못하는사람도 많아요 ㅎㅎ,fmkorea
question,ㅇ 근데 난 누가 내 폰 가지고 있으면 불안한데 비정상임?,내 폰을 들고가는거부터 난 이해안됨,fmkorea
talk,여러분은 젤 조아하는 화가가 누구세여,귀귀요,fmkorea
question,15년지기 친구 6년 사귄여친 한테 차였는데 뭐라 위로하냐,그냥 들어주세요,fmkorea
question,곧 국가고시 시험 있다는데 연락 빈도를 좀 줄여야할까?,넵 물어보세요,fmkorea
question,식사를 대접해야 할것 같은데 뭘로 대접을 할지 고민됨,어디 손님 접대할땐 한정식이 제일~~~ 무난함,fmkorea
breakup,7년사귄분과 이별했습니다,힘내세요 억지로 잊으려 하지마시고요,fmkorea
talk,타로보는거 이거도 은근히 중독이네 ㄹㅇ,타러 존잼 한번 공부해보세영,fmkorea
talk,양수경 사랑은 창 밖에 빗물 같아요,갠적으로 좋아함,fmkorea
talk,근데 코성형 하지말라는 사람 중에서,성형이라는 범주자체가 긍정적으로 될수는 없조 컴플렉스를 고쳐줄 수는 있어도 건강에 안좋은건 팩트인데,fmkorea
talk,나 약속잡혔어,뭘 어떻게해 이쁘게 하고 나가야지,fmkorea
question,혹시 친구 사촌동생이랑 만날수 있음?,본인 사촌동생도 아닌데 어때,fmkorea
talk,데이트 하는데 강남맛집 추천좀 해주세요,막줄때문에 아무도 안나오잖아,fmkorea
talk,자존감이라는게 뭐라고 생각함?,럽마이셀프임 그냥,fmkorea
breakup,헤어졌음,고생했습니다 힘내세요,fmkorea
talk,일단 내년 목표는,취업 ㄱㄱ~,fmkorea
talk,소개팅을 받게 됐는데,한번만나보고 결정하는게 좋습니다,fmkorea
talk,난 왜이렇게 나 좋다는 사람이 싫지,나랑 같네 나 좋아한다는 말 들으면 내가 거기에 맞춰줘야 할 거 같고 그럼 얼마 전에 회피형 관련된 책 읽었는데 나랑 똑같더라고,fmkorea
question,연X 남자 피부관리 질문,최고의 피부관리법 : 금주하고 밀가루 끊기,fmkorea
question,혹시 스탠리 컵 쓰시는분 계심?,얼음 녹긴 녹죠 다른 컵보다 천천히 녹을껄요?,fmkorea
talk,이상형 번호 따기 vs 이상혁 솔킬 따기,이상형 번호따기,fmkorea
talk,방학은 하루종일 잠만 자다 끝날듯,방학 땐 좀 쉬어,fmkorea
talk,학창시절에 싸울때 상대방한테 얼굴 가까이 내미는 이유가머임??,학생 때만 그러는 것도 아ㅋㅋㅋ 해보든지~ 하는 심리 아닐까,fmkorea
talk,필라테스 원장님이 소개 받으래,아무것도 안하는 거 보단 나을거같은데 츄라이 츄라이 혹시 몰라라는 걸 만드는 거지,fmkorea
talk,여자 외모 재력인 이유,성별이 반대면 가능함 이미 수많은 데이터가 보여줌,fmkorea
talk,나 목소리 페티쉬 있었네,좋아하는 목소리의 연예인이 있다면?,fmkorea
question,키작남 소개팅 코트,무적권,fmkorea
talk,지난번에 글 썼던 여자에게 밥먹자고 함,잘 되시길,fmkorea
talk,기혼률 박살나도 내 주변에는 다 결혼하고 잘만 살던데,그러니 옛날엔 얼마나 많이했겠음,fmkorea
talk,샤워순서 어떻게 되심?,머리몸얼굴,fmkorea
question,날 좋아하는 사람이 있는데 걸리는게 있음,말할때 기계처럼 얘기한단소리임??,fmkorea
talk,Ktx 입석인데 복도 의자 잡았ㅎㅅㅎ,조심해서 내려가시고 행복한 연휴 되세용,fmkorea
talk,요즘 채소 좀 안먹었다고 바로 티가 나네,재첩국 추천^^,fmkorea
talk,인스타 팔로워 서순이나 새 계정만들기에 뜨는 사람들 아무 상관없겠지?,자주본사람 찾아주잖어요,fmkorea
talk,썸녀랑 통화하는거 너무 즐겁다,그럴땐 철판깔고 살짝 오글거리게 하면 꺄르르 좋아함,fmkorea
talk,첫키스장소,대낮 주택가 고2,fmkorea
talk,장거리는 나랑 안맞는듯,8시간이면 거의 서울ㅡ부산 아님?ㄷ,fmkorea
talk,어장속에 있던 물고기가 주인잡아먹는 경우도 많을까요?,아주 드물지 보통 첫만남에 갑을 정해지니까,fmkorea
question,게임안할거같은이미지는 머지,바른 생활 이미지인가봄ㅋㅋ,fmkorea
question,군대 가기 전 소개팅 해봐도 되나요?,1대1? 과팅같은거 말구?,fmkorea
talk,연애하고싶다,맘에 끌리는 여자가 없어서 그럼,fmkorea
talk,친누나 생일인데 내가 술을 많이 마셔서 출근했는데 죽을거같음,오후반차쓰고 여친보고 다시 데리러 오라고 해라,fmkorea
talk,콜라마시면 여친이 화내는데,제로콜라 먹죠,fmkorea
question,후폭풍 언제쯤 가시나요,다음 연애시점이요,fmkorea
breakup,헤어진지 반년이 넘었는데 아직도 꿈에 나옵니다,나도 그러 어쩔수 없어,fmkorea
question,노래방가는데 분위기띄울만한 노래 뭐있지?,나이대가 어떻게 됨?,fmkorea
talk,작년 마지막날이랑 올해 마지막날이랑 온도차이 너무 크네,정힘들면 병원가보는것도 나쁘지않은것같아요,fmkorea
talk,예전에 이런 ktx 상품 있었던거 앎?,예전에 20대 기념해서 할인상품은 있었던거 같은데,fmkorea
talk,여자분들 안경 어울리는 남자,잘생김에 안경이 잘어울리면 지적임까지,fmkorea
question,한동안 연락 안한 썸녀한테 선톡이 왔는데 마음이 있는걸까요,당연한거 아닐까요,fmkorea
talk,내 친구중에 좀 잘생긴애있는데 여자가 없더라,와도 본인이 컷 하는거 아닐까,fmkorea
breakup,이별이 최악인 사람,저도 아침에 그렇게 이별했습니다 떠나보낸사람은 아쉽지는않은데 오히려 전전여친생각나서 죽을거같습니다 같이힘내요,fmkorea
talk,소개팅 주선해주는 누나가 급발진하는거같은데 ㅋㅋ,혼자 저~~~~~ 앞에 가 있네 ㅋㅋ,fmkorea
talk,여친이랑 나랑 J라 그런가 계획이 많다,성향 잘 맞는게 최고지,fmkorea
talk,친누나 연애하는거 꼴보기 싫다는 사람 이해안감,처남~,fmkorea
question,약먹고있을 때 술마시면 안 됨 ?,제균중에는 왠만하면 술 안마시는게 좋제,fmkorea
talk,짝사랑 도와주세요,걍 편하게 친밀감 쌓고 조금씩 발전이지뭐,fmkorea
datecourse,혜화역 데이트 어떻게해야할까요?,2번출구쪽에 공원있는데 저녁에 같이 산책하기 좋음,fmkorea
question,가볍게 마실 수 있는 맛있는 샴페인이나 와인 있을까쇼??,버니니 샴페인 맛있음,fmkorea
talk,고딩 친구들아 꼭 하고 싶은 말이 있다,ㅋㅋcc하기전에 까인건 어때요,fmkorea
talk,설에 혹시 시골내려 가신분들 보통 얼마나 머무름??,요즘엔 당일~1박,fmkorea
talk,내가 서운한게 정상이야 아니면 억지부리는거야?,듣기 좀 그런건 맞는듯 친구가 말을 깊이생각하고 하는스타일이 아닌가봐요 보통 그런말 잘 안하지않나 버스타고 20분이면 그리 먼 거리듀 아니구만,fmkorea
talk,헤어질때마다 드는 생각인데,마자 그래서 기간제 베프라는 말이 있는듯,fmkorea
question,에어비앤비 요리 다들 뭐해먹으세요?,밀키트;;,fmkorea
talk,게임에서 만났는데,뭐 어떰 그것도 괜찮아,fmkorea
talk,여자친구 생일이라 편지써주려는데 쓸게 생각보다 없는데 이거 정상?,3주년때도 골치아프겠구나,fmkorea
question,출근길에 연락 안 하는 사람 있음 ?,저가 그럼 ㅇ;ㅇ;,fmkorea
talk,고백받으니깐 이제까지 뭐가 문제였는지 깨달음,진짜 이 기점 이후로 사람만나는 거 확달라지긴함,fmkorea
talk,여자 선톡 의미 좀 있긴함,ㅇㅇ 이것도 있고 톡 아니여도 여자가 티 내줌 캐치 못하면 몰?루 되는거고,fmkorea
question,아웃백 메뉴 추천 좀 해줘요 ,토마호크,fmkorea
datecourse,이태원에서 놀다가 저녁에 남산타워 가려고 하는데 질문이요!!,남산타워 걸어서 못 갑니다 ㅜㅜ,fmkorea
question,형들 좋은 신호인거지?,만나긴했음?,fmkorea
talk,여친 어머님이 암 4기인데,와 그냥 아무말 안하고 위로하는게 베스트일듯,fmkorea
breakup,전여친한테 연락할때 어떻게 하십니까,윽 안하는걸추천,fmkorea
breakup,찼는데 차인 것 같은 기분이에요,잘 헤어지신듯,fmkorea
question,내가 좋아하는 만큼 상대는 나를 좋아하지 않을 때?,포기해요,fmkorea
question,여사친이 에버랜드 가고싶다는디,나랑 가자 해봐,fmkorea
talk,하여친 오랜만에 본가갔다ㅠㅠㅠ,ㅠ를 ㅋ로 바꾸면 되나요 ?,fmkorea
breakup,전여친에게 막말을 퍼붓고 싶습니다,퍼부어봤자 별 도움 안될듯,fmkorea
talk,일이랑 연애하는사람 없음?,뜨겁게 사랑하고 계시네요,fmkorea
talk,요새여자랑 카톡하니까 느낀점,난 웅 쓰는거 싫던데,fmkorea
talk,매운거 좋아하는데 못먹는사람 있음?,소음인이네 완전,fmkorea
talk,여자친구 생일이라 깜짝이벤트로 여자친구 집갔는데 연락이 안됨,좀 너무하다,fmkorea
question,자기 여자친구 친구들 노는 틈에 껴서 놀겠다고오는거 이상함?,뭐 이상할거까지야 있나? 여자무리쪽이 괜찮다하면 상관없지 뭐,fmkorea
talk,결혼 안하면 평생 후회하지 않을까?,사람마다 다른거에 정답은없음,fmkorea
talk,크리스마스 호텔예약한거 내일까진 취소해야하는데,응? 왜 취소를해,fmkorea
talk,호박에 줄 긋는다고 수박되냐는데,컴다운,fmkorea
talk,사귀지 않는 사이에 비싼 선물 하지 마셈,기프티콘 2만원 제일 무난 적당,fmkorea
talk,여자애 둘이랑 술 마시는디 미치겠다,맘에 안드심?,fmkorea
question,여자 입장에서 10살~12살 위 남자는 거의 삼촌뻘인가?,알바 하면서 그정도 나이차이 나는 여자 많이 만나는데  다 오빠라고 함,fmkorea
question,새내기 대학가서 할 동아리 고민중인데 도움좀요,봉사동아리 해봤는데 추천ㅇㅇ 그리고 기왕이면 연합동아리로 해보세요 다른학교 다른과사람들 만나면서 시야가 좀 넓어짐,fmkorea
talk,8자주름 정복되는 날이 올까?,내것도 좀 정복좀,fmkorea
datecourse,소개팅장소 추천좀해줘 형들,노들섬 전망대?,fmkorea
talk,평일에 롯데월드 어떰? 사람 별로없으려나,평일 13시면 개꿀잼일듯 부럽다,fmkorea
question,여성분들은 소개팅남이 맘에 있어도 소개팅 만남 이후 반응이 미지근할수도 있나요?,적은 확률이지만 밀당일수도 있죠,fmkorea
datecourse,벚꽃 만개하는데 몇일걸리나요,하루임,fmkorea
talk,오늘날씨 진짜 역대로 좋네 따뜻하구,놀러나가야지,fmkorea
question,제주도 2월말 날씨,여기보단 따듯하지만 겨울 날씨임,fmkorea
question,여자친구 생일선물,겨울이니까 목도리 같은게 낫지 않을까 싶네요,fmkorea
talk,사귀지도 않는데 왜이렇게 설레고 미칠것 같지,연락왓누,fmkorea
talk,내연애에 관심이 없다;,그러다 우연찮게 이쁜여자만나면 사귀고싶은건 국룰,fmkorea
breakup,편지 다 버렸다,난 너무 배신감들어서 헤어지자마자 다갖다버렸어요 ㅠㅠ,fmkorea
talk,서로에게 바라는것이 없는 커플이 과연 이상적일까?,그만큼 잘 맞는다는 것이지!,fmkorea
question,처음엔 귀여웟는데 이젠 힘들다,ㅋㅋㅋㅋ그맘 내가 알지ㅋㅋㅋㅋㅋ,fmkorea
talk,봄되니까 첨으로 여자랑 단 둘이서 술먹은거 생각나네,봄 설렘은 ㅇㅈ지,fmkorea
talk,남자들 옷 어디서 사?,난 백화점,fmkorea
breakup,갑자기 고비다,사람은 게 흔들리는 생물이지,fmkorea
talk,오랜만에 웹툰보는데,꼬리잡기 볼만하더라,fmkorea
talk,첫만남에서 기 죽은 적이 있었음,그렇게 생기셨네요라고 했다면?,fmkorea
talk,근데 이제 여자 어디서 만나지 ㅋㅋ,사자는 먹이감을 기다리다가 놓지지않지!,fmkorea
question,남자도 문신한거 별로 안좋아하는데 축구선수는 간지네,김민재도 많지,fmkorea
breakup,헤어지고싶다,헤어지면 되지 뭘 이별에 좋은 이별이 어디 잇다고,fmkorea
breakup,여친이 서운한게 터져서 이별했는데,잊는게 답인듯,fmkorea
talk,전여친좀 잊게해주세요 제발,그거 새로운 사람 안 만나면 계속 생각날 걸?,fmkorea
breakup,후련한 이별,할만큼 했기에 미련도 없는법,fmkorea
talk,학교에서 충전기 쓰다가 혼난사람있음?,콘센트들 항상 다 꽂혀있었는데 ㅋㅋ,fmkorea
talk,지극히 주관적인 전애인의 과거를 알게되는 방법들과 베스트와 워스트,나는 전 애인 얘기 상관없다고 해서 여자친구가 종종 얘기해줌 ㅎㅎ,fmkorea
datecourse,고딩 크리스마스 겸 데이트때 뭐해야함?,룸카페,fmkorea
talk,내일 성형 상담 받으러 갑니다,갠적으로 코하고 인생많이달라져서 추천함 어디하심?,fmkorea
breakup,그냥 정리했습니다,토닥토닥뭔가 유독 이번달에는 이별하시는분이 많네요 ㅠㅠ,fmkorea
breakup,어이없게 통보받음ㅋㅋ,에휴 힘내세요 저런사람 많은듯 ㅠㅠ,fmkorea
breakup,헤어졌다,어이구,fmkorea
talk,이거 나 은근 싫어하거나 부담스러워 하는거 맞지?,너랑 안친해서 싫은가 봐 ㅇㅅㅇ,fmkorea
talk,기초 화장품 추천,"아토베리아추천, 나도 아토베리아씀 ",fmkorea
breakup,종교때문에 이별 해보신분?,그 분은 무슨 종교셨는데요?,fmkorea
talk,나랑 앞으로 연애할 사람은 복받았다,님이랑 연애하는 사람은 축복받은거일듯,fmkorea
question,참 연애란게 내로남불임ㅠ,어렵다 ㄹㅇ,fmkorea
talk,카톡 왜 안되냐,아 어쩐지,fmkorea
talk,만날때마다 키스하는 연애하고싶다!!!!,안해?,fmkorea
talk,근데 진짜 될거 같다는 사람은 감이 오는구나,대체 그 감이란게 뭘까요??,fmkorea
talk,내가 주로 이성 외모 보는 기준 네가지,눈이 이쁘다 예쁘다,fmkorea
talk,님들은 애인 처음 만난 계기가 어떻게들 되심?,과외선생과 학생 ㅈㅅ;,fmkorea
talk,내생각엔 톡으로 너무잘해주는것도 별로같음,말투가 차가운 걸 말하는 건가 연락을 덜 한다는 건가,fmkorea
talk,다음주 본인 생일인데 여친이 나 몰래 호텔 예약함,다른날 니가 예약해,fmkorea
talk,난 과거에 너무 매달리는듯,과거보단 현재가 중요한법,fmkorea
talk,다들 시장데이트 좋아하냐,좋지 않아? 난 나이 먹어도 이런 데이트 좋아하는 사람이랑 만나고 싶던데,fmkorea
talk,솔크는 무슨,덕배 하이라이트와 함께하는 크리스마스!! ^^,fmkorea
talk,여자친구한테 손편지 써주니까 너무 좋아하네,달다 달아 굿굿,fmkorea
talk,스윗한거랑 나랑 잘 안맞는것같음,그렇게라도 해야만 하는 사람들이 있어,fmkorea
question,전여친이랑 했던 메신저 읽어보는 사람 있음 ㅋㅋ?,헤어진지 얼마안돼서 눈물날까봐 안읽음 ㅎㅎ,fmkorea
talk,아싸 헤어지고 살빠짐 오히려좋아,우냐?,fmkorea
talk,인스타는 뭔가 현실이랑 괴리감 너무 느껴짐,그것이인스타그램이니깐,fmkorea
question,상대랑 카톡할때 답장 텀 맞춰서 보내는거 별로에요?,넵 별로요,fmkorea
talk,아침 7시전에 생일축하 카톡보냈는데 아직도 안보넹,봤는데 확인을 안한거라곤 생각 안하시나요?,fmkorea
question,"헤어진지 일주일,, 생일축하",간단하게 생일 ㅊㅊ 이러고 답장은 바라지말고 쿨하게 보내줘 마음도 정리할겸,fmkorea
talk,친해지고 싶은 애한텐 미안이라는 말이 자주 나와,잘보이고 싶으면 조심스럽고 보다 낮은 스텐스를 취하게 된다더라,fmkorea
question,급 데이트각 잡혔는데 어떡함??,님은 맘에 안듬?,fmkorea
question,남친한테 선물 사주려고 하는데 추천 좀 해줘,없는 걸 주면 좋지 지갑이 낡았으면 새거 사주면 좋고 그런느낌,fmkorea
question,님들 체지방 20이면 심각한거임?,걍 보통이라봄,fmkorea
talk,연x 아니 왜 인스타 스토리가 안뜨죠?,오류아냐? 데이터 켜보셈,fmkorea
talk,미용체중 vs 표준체중,이왕하는거 될데까지 다 해보시는게 어때용 미용을 목표로 하되 가는길에 바디체크하고 멈추거나 보완하거나 그런느낌으로,fmkorea
question,사귀면서 싸우지 않는데도 헤어지는 경우는 어떤 경우야?,각자만의 사정이 있겠지,fmkorea
talk,"요즘 고유가 생각하면 LPG, 전기차는 신세계다",모르겠고 걍 디젤 굴리고 있음 ㅋㅋ,fmkorea
talk,외모에 욕심이 지나치면 화를 부르는군,원래 좋으셨나요,fmkorea
question,몇시간 간격으로 톡 주고받는 사이는 무슨사이야?,친구사이,fmkorea
breakup,전여자친구가 넘 보고싶어요,가보셔요,fmkorea
talk,소개팅 잘 들어오지 않아? 라는 말은 진짜 뭘까 ㅋㅋㅋ,고만큼 님이 괜찮은 사람이라는거죠 좋은 말인거 같아오,fmkorea
question,혹시나 선물 두개있다고하면 뭐받고싶으신가요?,다이슨 롤 머리 마는거 그거,fmkorea
talk,손님 진짜없다,추워서 나가질 못하겠셔,fmkorea
talk,여친있으면 돈 얼마들음?,만나서 주로 뭘 하느냐에 따라 다른 거 같다,fmkorea
talk,여자 쌩얼은 진짜 복불복인듯,차이 대부분 크지않냐,fmkorea
talk,첫 소개팅 만남 카페 프랜차이즈?,고수는 아니지만 첫만남에 안그래도 어색한데 주변까지 조용하면 더 참기힘들거 같아서 어느정도 소음 있는곳으로 갈거같음,fmkorea
talk,남자친구한테 너덕분에 살아간다라고 하면 부담느낄려나?,헤어지고싶은마음이있는데 그런얘기들으면 부담스럽고좀 당황스럽겠지 그런마음이아니면 좋을꺼고,fmkorea
talk,남자중학생들 대하기 참 어렵네,세대차이는 극복하기 힘든 것이에오,fmkorea
talk,아 애프터 까임,이유가 뭐라고 생각함?,fmkorea
talk,여자는 말이야,말이 아니라 사람 아닌가요 껄껄,fmkorea
datecourse,부산 호텔은 역시 광안리인가요?,그 해변가에 캡슐호텔 있던걸로 기억해요,fmkorea
talk,사람 한명 알 수 있는 자리가 생겼는데 간다 vs ㄴㄴ,무조건 간다 나는,fmkorea
talk,짝사랑 4년 끝났다,짝사랑만 4년함? 고백도안하고?,fmkorea
talk,와 오늘 낮에 개덥다가 저녁 날씨 무엇;;,추웡낮에는 개덥던데 진짜,fmkorea
datecourse,첫 만남엔 어디 가야될까요,그게 젤 무난한듯 산책이나,fmkorea
question,첫날만나고 여친 남친처럼 지낼수있음?,이게 뭔소리지 첫날 만나고가 무슨 뜻임?,fmkorea
talk,여자친구가 옷 입는 것에 대해서 다들 별 생각 안하세요?,이기적이여도 나랑 있을땐 괜찮은데 내 눈에 안보일때 그러면 기분 안좋음 나는,fmkorea
talk,전여친이 교통비 줬던거 생각나네,왜 떠났니,fmkorea
question,보통 여친이랑 노래방가면 뭐불러야됨?,고해에 여친 이름 넣어서 ㄱㄱ,fmkorea
talk,인스타 반짝이 필터,글리터 쓰는애들은 계속 쓰는듯,fmkorea
talk,"친구가 지 여동생을 자꾸 엮으려고 해서, 싱숭생숭하다",친구 여동생이 먼저 엮어달라 했을 가능성은?,fmkorea
breakup,헤어진뒤 이별을 극복하는방법?,연애란건 이별의상처가 아무는시간도 포함되거든요 #화자#님이 아픈것도 자연스러운 과정이에요! 아파하는 자기 자신도 받아들이고 시간이 흐르다보면 잊혀집니다,fmkorea
question,갑작스러운 인연에 고민이네요,뭘 고민해 그냥 만나서 더 이야기도 나눠보고 그럼 되는거지 그린라이트 이런거 생각하지말고 즐겨 그냥,fmkorea
breakup,헤어졌다 만났다가 3번째인데 끝이나버렸습니다,너무 자책하지 마세요,fmkorea
question,커플링 합쳐서 보통 몇돈 하나요?,역시 한돈이지,fmkorea
talk,그냥 연락만해도 너무 좋은데 정상인가,찐설렘 ㅇㅈ,fmkorea
breakup,아이 헤어지는건 헤어지는건데,신경쓰지말고 자기할일하자,fmkorea
talk,헤어졌는데 무릎베개 너무 그립다,울컥하네,fmkorea
question,연락한번더 할까,마지막 대화가 뭔데?,fmkorea
breakup,이젠 진짜 헤어짐인가봄,왜때려 ㅠ,fmkorea
breakup,예민한 여자친구랑 이별 하,경험상 이런 관계는 결국 다시 만나도 파국이더라고,fmkorea
question,옆모습만 잘생겼다는건 얼굴 어디가 문제인걸까ㅋㅋ,얼굴이 넓대대하다?,fmkorea
question,그러고보니 여사친이 한번도 없었네,학교에서 알고 지내던 이성 친구들이 다 여사친 남사친 아님? 한번도 없을 수가 있나? 초등학교는 무조건 공학인데,fmkorea
talk,아무리 싸우고 다퉈도 내 여자친구는 대단한거 같네,기만하냐 축하한다,fmkorea
talk,나는 나이먹으면서 말도 예쁘게 하는지 따지는게되더라구,맞지 진짜 중요함 진짜진짜 중요한 요소인데 사람들 의외로 신경 안쓰는듯,fmkorea
talk,나이차이 몇살까지 괜춚??,"바운더리 넓은 편인데 맥시멈 7까지,,",fmkorea
talk,연애하는 걸 목표로 삼으면 안 됨,호에엥,fmkorea
talk,아 역시 사람을 잊으려면 카톡을 줄여야되는구나,티비봐~,fmkorea
talk,이성 볼때 뭐부터 보냐,얼굴성격몸키옷스타일,fmkorea
talk,난 전여친 썸 아예 안타고 사겼었음,스타일이 다른거지,fmkorea
talk,그만할까?,ㅇㅇ 그만해 제발,fmkorea
talk,여친과 결혼할것 같다고 느낀 순간이 있었다,좋네 ㅠㅠ,fmkorea
question,운전 전에 운동해도 될까용?,가볍게 할꺼면 상관없어요 빡세게할꺼면 힘듬 엑셀밟을힘이 업다,fmkorea
breakup,자려고 누웠는데 전여친 너무너무 보고싶어요,끊임없이 아프고 힘들어해야 상처가 아물어지는 것 같아요 저두 고생중 ㅠ,fmkorea
talk,보통 어떤시기부터 어떻게 싸우게 되나요?,이것도 사바사긴 한데 누구 한명 감정 식기 시작하면 자주 싸우는듯?,fmkorea
question,소개팅 음식 질문 좀요,초밥류도 무난합니다,fmkorea
question,상대가 카톡 잘 안 본다고 말하면 끝임?,그 외국서 살면 진짜 잘 안보게 됩니다 허허,fmkorea
talk,카톡 답장 텀 길다고 고민하는거 신기하네,근데 의미부여하는 상대일수록 이미 아무사이 아닐 가능성이 너무 큼,fmkorea
question,나이 23 여자 많이 만날수잇는곳이 대체로 어디잇을까요?,대학교,fmkorea
