tag,Q,A,src
love,나한테 말놓자고 안하는이유가 뭘까??,말 놓자고 그냥 먼저 말 못해서,instiz
love,넘 충격이야 전애인 임신시켜서 결혼한대,다시 바람피고 헤어질걸,instiz
love,애인 크리스마스 선물,카드지갑?,instiz
couple,애인한테 돈 쓰고 시간 쓰는 거 이제 아깝다,맘 다 식었나보네,instiz
etc,남자 27살이면 거의 100프로 취업했지?,아닐수도,instiz
love,바람은 왜피는걸까,충동 조절이 고장난거임,instiz
love,애인이 #청자#들보고 나 얼만큼 사랑해?,아까 내가 저렇게 물어봤는뎈ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 애인이 항상 너가 생각하는구보다 훨씬 더 라고 대답해준당 넘 설렘,instiz
love,나 T로 바뀌고서 F 자석됨,내가 딱 T인데 F들이 조아해줌 ㅋㅋ 나도 F돼서 T 보고싶다,instiz
breakup,내 연락 왜 씹어  ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,상처지ㅠㅠ 나도 읽씹 당해봐서 알아,instiz
breakup,진짜 기다리는 거 너무 지친다ㅠㅠ,그렇게 하루 하루 지나다보면 연락 안와도 아무렇지 않은 날이 옴,instiz
love,아 난 언제 연애하니,야아 나두^^,instiz
breakup,상대방이 친구 삭제 후에도 연락온 사람있어?,그거 내가 상대 숨김하면 캘린더도 사라지는 거 아니었어?,instiz
love,잘못했는데 미안해가 아니라 괜찮아는 무슨 의미야?,기분 풀렸냐고 물어보는 건가 ㅋㅋㅋ,instiz
love,애인 있는 남자 좋아하는 거 잘못 아니야?,사람 맘은 어쩔수 없으니까 근데 저걸 티내는 순간 잘못이지,instiz
love,난 어느순간부터 연애가 좀 시간낭비같음,내가 그래서 지금 열심히 자기계발하고 돈 벌 준비하고 있지 가치를 올려서 그 가치에 맞는 사람을 만나고 싶네 차라리 ㅋ 끼리끼리 논다는 말을 믿는 사람이라 ㅇㅇ,instiz
breakup,연락하고 싶어,해 그럼,instiz
breakup,오늘도 자존감 넘치는 하루 되자!,#화자# 좋은 하루 보내 우린 정말 소중한 사람들이야,instiz
love,애인이랑 사귄지 일주일 됐는데 후드티 선물 괜차너?,난 좋은뎅,instiz
love,자잘하게 나랑 한 약속을 잘 안지키는거같은데 내가 예민한걸까?,그 전부터 할생각 없었는데 당일통보 하는거지 뭐,instiz
love,애인이 친구들이랑 놀러가면 연락 얼마나해?,20대 초엔 나도 텀이 짧아야한다 생각했는데 후반 되니 그정도 텀 생겨도 그러려니 함 적당히 풀어줘야 돼 그 김에 나도 내 생활 집중하고,instiz
breakup,정말 인생 통틀어 가장 사랑했고 의미 있었던 연애는 길게 봤을 때 찬 사람 차인 사람 중에 누가 더 후회할까?,난 차인사람,instiz
love,이별을 앞두고 상대의 마음을 알수있는 결정적인 질문이 뭐가있을까,내가 다른 이성이랑 같이 있어도 아무 감정 안 들어?,instiz
love,애인이 계속 어떤 축구선수 신격화해서 좀 듣기가 그럼,호동생?,instiz
oneside,짝남이랑 직접 만나서 대화할때 대답이 3초씩 느린 느낌 뭐지,멀티가 안되는 사람일 확률이 높음,instiz
couple,짝남한테 복수했닼ㅋㅋ,걘 신경 안쓸거같은데 #화자#가 그친구 좋아한거잖아,instiz
oneside,어제 이렇게 끝나고 오늘 연락 안 했는데 선톡 보낼까 말까?,보내~ 직진해 끊기지말구,instiz
love,자취하는 애인 사귀면 자기집에서 살라하는거 국룰이야?,아니ㅋㅋㅋ 놀러오라고는 해도 같이 살자고 하는게 필수는 아니자너,instiz
love,한달 사귄거 연애로 쳐?,진도?,instiz
love,얘들아 너흰 성형한거 말할거야?,난 원래 다 오픈하고 만남,instiz
couple,사귄지 10일밖에 안 됐는데 상대방이 좀 변한 것 같아,촉은 다 맞던데,instiz
love,조언 좀 해주라,같이 사는겨? 내가 볼땐 따로 살면 될거같은디,instiz
love,카톡은 잘 안보는 데 전화는 자주 하는 이유는 뭘까?,나다 톡 별로안좋아해 보고식 대화 의미없어보여서 장기연애중,instiz
love,애인 1월말에 시험 보는데 지금 이별 오반가??,괜찮지,instiz
love,나 지금 어장관리하는거같아ㅜㅜㅜㅠ,알면 다행입니다,instiz
love,남의 애인 뺐는 사람은 무슨 심리야?,내가 더 우월하다,instiz
love,소개팅하고 애프터 얼마나있다와??,난 보통 바로 헤어지고 잘 들어갔어요? 하면서 왔는데,instiz
couple,애인이 김밥싸달라고 하면 싸줄거야??,음 한번쯤은 싸줄듯 생일날이나 기념일에,instiz
love,사친이랑 우정링하는거 어케생각?,오 신기,instiz
love,사랑이 증오로 바뀌어 본 적 있어? 애인이 너무너무 싫어,헤어지거나계속만나거나 둘중하나지뭐,instiz
love,미련과 후회늠 사랑이 아니라고 생각해?,미련은 사랑 후회는 걍 자기성찰,instiz
love,애인이 직장일이나 가족일 때문에 파토내는 건 몇 번이든 이해 돼?,아니 한 두번은 이해해도 10번 넘게 그러면 빡칠듯,instiz
love,내가 외모 덜 보게된 계기가 헌팅당하면서부터였어,지금은 어떤 게 제일 중요한 거 같아?,instiz
love,자꾸 나한테 호감을 보이는 상대한테 어떻게 해야해?,걍 끊어내야지 머,instiz
couple,크리스마스에 다들 애인이랑 뭐해?,애인있냐고 먼저물어봐줘따 흑 나는 친구들이랑 친구네밭에서 바베큐파티 술파티,instiz
love,자주 싸우는 연애는 잘못된게 맞음,인정그렇게 맨날 싸우는 와중에 사랑이 싹트는것도 좀 신기해 보는 사람이 정떨어짐,instiz
love,시간 갖자 하다가 부둥켜안고  울었으 ㅋㅋ,"와 나랑 상황 개똑같다 ,, ",instiz
love,첫 애인 어떻게 잊냐,시간지나면 해결됨,instiz
love,어제 재회했다 애인 참고로 ISFJ 인데 먼저 연락옴,헤어진지 얼마나 됐었어?,instiz
love,난 애인이랑 알피지게임 하는데 진짜 최고의 취미가 됨,무슨게임인데? 나도 하고싶다,instiz
breakup,미련이 남아서 다시 만나고싶은건지 공허한건지 모르겠어,어떻게 헤어지게 된거야?,instiz
love,사회생활은 문제 없는데 연애 관련해서만 눈치없을 수 있나?,헐 내 애인이랑 완전 똑같다 본인 말로는 사회생활하면서 별 문제 없었다는데,instiz
love,카톡 프뮤 이별노래 해두면 이상하게 보여??,그 노래 제목좀 알려줘 ㅋㅋㅋ,instiz
love,알바 오빠랑 잘해보고 싶다,회식 같은 거 안 해?!,instiz
love,만나다보면 마음이 생길까 ㅠㅠ,만나보는게 맞는것같아 ㅎㅎ 얼마나됐는데?,instiz
couple,애인이 내가 좋아하는 스트리머 보고도 말안해줌 섭섭할만하지?,와 개서운,instiz
breakup,갑자기 다 지난일 사과하면 당황스럽겠지?,성향따라다름,instiz
love,장거리 기준이 몇시간이야?,도 정도는 이동해야 장거리,instiz
breakup,카톡으로 이별통보한 사람 만나서 얘기하자고 한 것도 붙잡은거긴하지?,잡은거 맞지 않나,instiz
love,나만 애인이랑 카페가면 할말 없어???????,나도 그래 밥먹을 때도 밥만 먹음,instiz
couple,대학생 커플들아 클스마스 때 뭐해?,알면서 왜 묻지,instiz
love,좋아하는 사람 생기니까 하루종일 톡 기다림,기다리는거 넘 괴로워 ㅠㅠ,instiz
flirt,썸타는 사이에도 생리 얘기하고 그래?,난 했었는뎈ㅋㅋㅋ,instiz
love,아 나 연락 집착있나 먼 애정결핍임?,남자가 혹시 좀 튕기나,instiz
couple,MBTI 과몰입? 둘다T인 #청자#들 카톡 많이행??,하루종일해,instiz
love,애인이랑 일본 여행 예약했는데 방금 다 취소함 ㅋㅋ,나도 방금 헤어졌어 ㅋㅋ 아 진짜 너무 힘들다 #화자#아,instiz
breakup,왜 인스타만 차단했을까,염탐하게 되서,instiz
love,헤어진후로 약간 제정신이아닌거같은데 어쩌지,"괜찮아,, 나도 그러더라 근데 시간이 지나고 극복하려고 하다 보니까 예전보다 나은 모습으로 성장했어",instiz
couple,하 주에 한 번 만나는 거 진짜 외롭다,진짜? 얼마나 자주 만나길 바라?!,instiz
love,내가 애인을 사랑하고 있구나를 어떨때 느껴??,그냥 가만히 쳐다보기만 해도 가슴이 따뜻몽글흐뭇해짐,instiz
flirt,인프피들은 좋아하는 사람 생겨도 연락 잘 안함?,나 좋아하면 연락 잘하는디,instiz
love,애인이 연락하던 사람 여자였다ㅋㅋ,대화내용도 봣어? 내용이 이상하면 툭까놓고 얘기할듯? 뫄뫄씨가 남자분인줄알앗는데 아니더라 나는 너가 여자분이랑 자주 연락하는거 좀 불편하다고,instiz
love,만난지 3일만에 고백받았어,솔직히 말하고 썸 좀 더 타고 싶다 정말 미안하다 확신 생기면 내가 꼭 빠른 시일 내로 답하겠다 해 나도 애인이 급발진 해서 고백 했는데 내가 답 미뤘어,instiz
couple,2N년 연애바보 찐사 찾은걸까?,헤어져!!!!!!,instiz
breakup,헤어졌는데 잠깐 얼굴 보기로 했거든 커플 폰케 어떡하지,ㅇㅇ 상대 미련있으면 신경쓸듯,instiz
love,썸남이 나를 존경한대,매우 좋네 사귀자,instiz
couple,3달 된 20대 초반 애인 새차 선물로 키링 어때?,키링 좋아! 아니면 차 방향제도 괜찮음,instiz
love,애인이 뭔가 연애 초반이랑 변한거같아,근데 연애초랑 현재는 달라질수 밖에 없는건 어쩔수 없는거 같아 ㅠ,instiz
love,크리스마스 때 서울에 사람 엄청 많겠지?,ㅇㅇ 웬만하면 어디든 많긴 함,instiz
love,일요일 오전 결혼이 그렇게 별루야???,지역때문에 7시에 나가고 그런거 너무 힘들어,instiz
love,전애인이 내가 찍어준 사진 안내리는거 아무 의미없어?,그냥 잘 나온 사진이라 올려놨을 수도,instiz
love,혹시 좀 오래 알고지내다가 만나게 된 #청자#들 있어???,나 5년 좀 넘게 친구였음,instiz
love,우리나라에 젊은 부부 중에서도 불륜하는 사람들 많아?,나이 가리지 않음 걍,instiz
love,장기연애중 다른연애가 해보고싶다는심리가 뭘까,내가 지금 그 상황,instiz
flirt,같은 엔프피끼리 어때,사바사겠지만 난 안맞더라ㅋㅋ,instiz
flirt,답장 고민중 ^^,나이?,instiz
love,어른스럽고 깊은 연애 VS 애같지만 풋풋한 연애,나이먹었으면1 어리면2겠지 나만 해도 그럼,instiz
love,잇프피 #청자#들은 어떤 플러팅 좋아해??,개취인데 나는 능글맞은 사람 좋아해 ㅋㅋㅋ 근데 호감 있다는 전제 하에!!,instiz
love,IXFX인 #청자#들은 어떤 사람이랑 결혼하고 싶어?,다정하고 섬세한사람 35 이쯤 결혼하고싶음,instiz
love,CC하다가 결혼까지 가는경우가 흔해?,거의 못봄,instiz
love,서로 좋아하는데 헤어진 경우 있어?,군대  장거리  전역하면 유학,instiz
breakup,주말에 디엠 보낸 거 아직 안 읽었는데 삭제할까,그거 삭제하면 알림 가지않아?,instiz
etc,#청자#들기준 스쳐지나간 사람은 어떤경우야?,내 기준 옷깃 스치는 사람들,instiz
love,썸붕 어떻게 내야하나,만나면서 생각해봤는데 친구로만 지내는게 맞는 것 같다고 이야기 해보는 건 어때?,instiz
love,나이먹으면 이성볼때 겉모습 신경안써?,아니 더 쓰는디,instiz
love,근데 왜 취업을 하고 나서 애인을 차는거야?,자기 뒷바라지 해 줄 사람 필요하니까,instiz
love,관심있는 사람이 생겼는데 번호 딸 용기가 없다,어디서 만났는데??,instiz
love,고백 거절했는데 자꾸 생각나,장난하나싶은데,instiz
love,썸붕났는데 마음접기가 왜이렇게 힘들지 뭐라고좀 해줘ㅠㅠ,20살이면 너 좋다는 사람 앞으로 얼마나 많을텐데,instiz
love,노림수가 없는 다정함은 진짜 유죄인간들 특징인거같아,ㅇㅈㅠㅠㅠ 걔가 나한테 감정없이 한 행동들이 심쿵함,instiz
love,ENTP는 미련없다고 들었는데 전애인이랑 다시 사귈 확률 0%야?,엥 아니 난 구질구질하게 매달려보기도 하고 재결합도 했었음 엠비티아이랑 상관 없는듯,instiz
love,다들 애인한테 반한 포인트가 뭐야?,그냥그날 머리를 내리고 왔는데 잘생겼었어,instiz
love,사귀는거 티 안내는 사람들은 왜 그러는거야?,남 입에 오르내리기 싫어서,instiz
love,말多 재밌는 남자 VS 말수小 차분한남자,난 말 많으면 기빨려 후자가 나아,instiz
breakup,3일 뒤에 1표시 사라졌는데 읽씹일까 차단 풀고 다시 건 걸까?,차단이야,instiz
couple,애인이 잠 자기 전에 연락 안 하는거 어떻게 생각해,난 별로야,instiz
love,너넨 애인이 너네만나기전에 이랫음어때????,누가 좋아하겠음 당연히 싫지,instiz
love,꿈에서 애인 생겨본적있지않아?,애인이 있는데도 다른 사람이 애인으로 나옴 ㅋㅋㅋㅋㅋㅋ,instiz
love,애인 싸우고 또 연락없네,너도? 나도 ㅋㅋㅋㅋㅋㅋ 3일째임,instiz
flirt,다들 보통 썸 언제 끝나??,라떼는 한달이였는뎀,instiz
love,애인 술자리 몇시까지 이해가능?,연락만 잘하면 시간 상관없ㄴ음,instiz
breakup,자꾸 행복회로 돌리는 내가 싫다,갠차나 그거 계속 돌려야 현실돼,instiz
love,사친 없는 사람은 바람 필 확률이 그래도 더 적을까??,사친이랑 너무 별개라,instiz
breakup,나 내일 진짜 끝내러 가는데 응원 좀 해죠,진짜 #화자# 너무너무 잘했다,instiz
breakup,전화를 해볼까 말까,"하지말자 견디자,,,버티자",instiz
love,감정표현을 왜 못하는걸까,표현을 너무 거창하게 하려고 할 필요 없어 작은 것부터 자주 해봐 많이 해보는 수밖에 없음,instiz
love,내 이름을 귀엽게 부르는건 호감일까??,그 사람 성격 아닐까,instiz
love,잇프피남자 생각보다 이성한테 인기좀있더라?,잇프피 특유 편안한 성격도 한몫 할둣,instiz
love,헤어지기 일보직전인데 죽 사준다 만다,헤어지고 싶으면 ㄴ 아직 마음 남아있으면 ㄱ,instiz
love,썸붕 났는데 차단했다가 왜 풀었으까?,그냥 이제 안오겠지 싶어서 썸붕났는데 연락 계속 하려는게 더 노이해임,instiz
couple,다들 애인이랑 크리스마스에 뭐할거야??,영화관가서 아바타 보고 집에서 그냥 맛있는거 같이 해먹게,instiz
love,사귄지 1년 됐는데 얼굴찍은 사진 잘못보겠음,헐 힘들겠다,instiz
love,반동거 후 사귀는건 흔하지 않은 케이스인거야?,엉 보통 동거든 반동거든 사귀고 나서 하니까 웹툰이나 드라마에서만 있는 일인줄,instiz
love,잘생기고 피지컬 좋고 능력좋은 남자도 많아?,한 오백명중 한명,instiz
couple,나랑 친한 후배가 내 애인 좋아했다는걸 사귀고 나서야 알았어,애인이 여지줘서 썸탄다고 느꼈을수도있지않나,instiz
love,사귄지 1년 돼서 해외여행 가자는 거 흔해?,흔하지도 특별하지도 않은데 그냥 가나보다 할듯,instiz
flirt,썸붕나고 차단당했는데 붙잡았을때 잘될 확률은?,왜 썸붕났는데?,instiz
breakup,신점타로 진짜 신기했던 거,ㅋㅋㅋㅋ 공유좀  ㅠㅠ,instiz
love,22살 #청자#들 32살 남자 어때?,출근이나 하셔유,instiz
etc,스펙 좋은 여자도 나이 많이 먹으면 결혼 못해?,집안최상이 치트키임,instiz
love,헤어지면 한동안은 서로 SNS 안봐?,엇  나는 미련있어서 봤어 내 전애인도 봄 걔는 미련없고 걍 암생각없이  ㅋㅋ,instiz
love,차이나서 말린다는 결혼이 어느정도인거야??,보통 노후준비가 한쪽에서 안됐고 생활비 드려야하면 말리지,instiz
love,키스하다가 지루하다는 생각 든 적 있어?,지루는 아니고 언제끊지라고 생각한적은 있어ㅋㅋ,instiz
love,애인집 놀러가기로했는데 스킨십진도 안나가는법좀 알려줘,눕지마,instiz
love,인프피남은 먼저 대쉬하는 경우 잘 없어? ㅜ,대쉬하기 부끄러워해 까이면 어떡하지 하는 조금 조심스럽지,instiz
love,애인이 9KG 뺐는데 너무 행복해,수영같은 스포츠 같이 배워보는거 어때ㅋㅋ 운동데이트 재밌겠다 등산도 다니고,instiz
love,견제된다 애인 주변 동기들ㅋㅌㅌ,하 나도 견제돼 하지만 매일 나는 오징어지킴이다 라고 생각중 결국에 끼리끼리사귀는거야,instiz
love,난 내가 예쁘다 생각함,굳이 내가 못나서 질문했다기 보다 그냥 그 사람의 애정표현인거지,instiz
breakup,다들 재회 몇달까지 기다릴꺼야?,내 마음이 남아있는 한 계속,instiz
love,애인이랑 150일인데 원래 이때 많이 싸워?,웅 100일 지나고 마니 싸우지 않나?,instiz
couple,진지한 대화로 사이가 더 돈독해질수있을까?,난 상대입장이었는데 갠적으로 솔직히 말해줘서 좋았어 그걸 계기로 더 깊어지기도 했고!,instiz
love,헤어지는게 맞는걸까 ㅜㅜ,"이기적이면 계속 사귀고 애인을 위하고 싶으면 헤어져주는게,,",instiz
love,인프피 INFP 남자 첫만남에도 맘에 들면 불도저야?,웅 나 인프핀데 너무 맘에 들면 그렇게 되더라 평생 애프터 해본 적 없는데 내 취향인 사람한테 딱 한 번 해봤어!,instiz
love,다들 이번달 마지막날에 애인 만나???,숙박은 안 하고 저녁 같이 먹기로 함,instiz
love,기분 안 좋을때 자기 사진 보내면서 기분풀으란 거 나만 킹받음?,아 그냥 코드가 안 맞아,instiz
love,크리스마스에 대실하거나 방잡은 #청자#들!!,호텔 27마넌,instiz
love,만나는 남자들마다 나보고 자존감 높은거같대,남들이 보는 편견 같은거이지 않을까,instiz
love,동기 무리들이 유독 무리 애들 중에 내 애인을 궁금해 하는데 이유가 뭘까?ㅠ,동기 무리가 남자야??,instiz
love,애인이랑 사귀고 첫 통화했는데 둘 다 잠들었어 ㅋㅋㅋㅋㅋㅋ,귀엽넹,instiz
couple,애인이 바라는걸 들어주기가 싫어,애인은 뭐 해주는거 없이 바라기만 하는거야??,instiz
love,크리스마스에 1일이당 ,축하해 ,instiz
love,애기가 너무 안 예뻐보여서 낳아도 될까 싶어,자기 애는 다를걸,instiz
oneside,짝남이 이렇게 카톡 왔는데 이렇게 대답해도 될까요오?,오늘 무슨일 했냐고 물어바바,instiz
love,회피형식으로 연애할때 남자가 안달나는건 왜그럴까,남자는 손에 쥘 듯 말 듯한 여자한테 끌리니까,instiz
love,전애인의 현애인 뭐하는 사람인지 아는게 좋아 모르는게 좋아?,모르는 게 낫지,instiz
oneside,수업들을때 관심? 궁금하던 사람 있었는데 오늘 눈마주쳤어 근데 이제 못봐,아쉽다 연락할 방법 없어? ㅠㅠ,instiz
love,애인 부모님 뵐 때 명품백 들고가도 되려나?,들고가지말자,instiz
flirt,점점 식어 ㅋㅋㅋㅋ 둘 다,날씨탓인가,instiz
couple,여행갔던 곳 중에 힐링하기 좋았던곳 추천해주라,국내? 난 경주,instiz
love,연애 초반에 바람 피는 꿈 꿔본 적 있어?,꿨는데 진짜 바람핌 꿈에 나왔던 상대랑 ㅎ,instiz
love,전애인한테 카톡 보내자마자 전화 왔다고 한 #화자#인데 내 생일에 카톡도 왔거든???,재회이야기 니가 꺼내면 안됨,instiz
love,나 시험 끝났는데 애인이 술 마시지 말라거든 이해가 ?,한 달이나 약속 취소했음 미안해서라도 자제하겠다 싶긴 해,instiz
love,인프피 #청자#들 회피형 많아?,내 친구 인프피인데 약간 회피형같긴하더라,instiz
love,사귀는데 얼굴을 안보고싶어하는건 뭐야?,귀찮아서마음이 그정도 ,instiz
love,다들 오늘 애인 만나닝?,만나고 빠이해서 난 집들어옴!!,instiz
love,내가 예민한건가 인스타 올리는거 말이야,여기저기 중계하기 싫어서?,instiz
love,애인이랑 2:1 피티 받는 거 어때??,난 시러,instiz
love,권태기랑 식은거랑 차이가 뭐야??,상대방이 잘못한게 없고 그대로인데 식은거면 권태기 정떨어질짓해서 식은거면 그냥 식은거,instiz
breakup,"숨김 하면 머하냐,,",미련남았어??,instiz
love,짝사랑 당해본 #청자# 있어?,상황따라달라,instiz
love,연말 같이 있기로 했는데 회식 잡혔대,진짜 하 연말에 회식을 하다니,instiz
oneside,근데 몸이 멀어지면 마음도 멀어진다고 하잖아,하루이틀이야 그렇지 한두달쯤 지나면 멀어지더라 근데 다시 보면 또 좋아지곸ㅋ,instiz
love,모쏠 탈출할거같은 느낌이 들어,오 ㅎㅎㅎㅎ 잘될거야 !!,instiz
love,연락에 집착하지 않는다는 건 어느정도야?,그냥 무난한데? 걱정할 필요없는듯,instiz
couple,상대가 한심해보이면 끝난거야?,왜 만나?,instiz
love,보통 INFJ가 연애를 오래 못 해?,내가 봤을땐 오래만날거같은데 인프제 모솔,instiz
love,상대방이 마음 식거나 권태기온거 알수있는 특징 뭐야?,눈이 동태눈이됨,instiz
love,혼자 시간 보내는거 너무 좋아하는데 연애 하고싶어,난 줄 ㅠ 난 못할거같아,instiz
couple,너무 좋아하고 결혼할 사람인데 일주일에 한번만 만날수있어?,결혼하고도???!?!!!?,instiz
love,진짜 바보같은 질문인데 헤어지자고 어떻게 해?,그냥 미안하다고 그만 하고싶다 해,instiz
love,오늘 소개팅 가는데 명함 줘야함??,난 주고 받은 적 없음,instiz
breakup,한달 지났는데도 힘드네,나 같네 힘내 #화자#아,instiz
couple,보통 연락이 관심에 비례하나?,연락 성향인것도 있긴 한데 관심이랑 아예 관계가 없다라고는 못하지 성향  관심,instiz
love,애인 직업 군인어때?,만나봤는데 별로였음,instiz
love,한달 사겼는데 왜이렇게 정들었지,잡아줘,instiz
love,항상 애인 만나고 돌아오는갈에 애인한테 너무 미안한마음이들어,그럼 만나지마 애인한테 상처임,instiz
love,제발 도와줘 기념일 관련 ㅠㅠㅠㅠㅠ,난 생일을 좀 더 챙기고 기념일은 그냥 맛있는거 먹는걸로할래,instiz
love,연애 자체의 개념을 매우 가볍게 가지고 있는 경우는 서로 맞추기 어렵지?,좀 맞추기 힘들긴 하지,instiz
love,2주뒤에 결혼식 가는데 전애인온대서 단식 들어감,파이팅 가보자고,instiz
love,잘생겼는데 왜 연애 안 하냐는 말 플러팅이다VS아니다,큰의미없는듯,instiz
breakup,남자들 후폭풍,사바사로 있는 것 같아,instiz
love,헐 내 스타일인남자 찾았어헐,홀 대박,instiz
love,애인 생기면 어느정도 연락 하는게 좋으면서도 너무 연락 자주 오면 식어,에 나도 ㅋㅋㅋㅋ 연락좀 자주하라고까지 하면 파사삭 식음 연애가 인생의 전부도 아니고 통상적으로 허용 되는 수준의 답장 텀이면 나만 기다리지 말고 자기 할 일 좀 해라ㅜㅠ,instiz
love,애인이 1주년 저녁에 친구들 만나러 간다는데 이해해줘야하나?,"응, 가능",instiz
love,애인 진짜 이해 안된다ㅠ,ㄹㅇ싫긴하겠네,instiz
love,어장남이랑 끝냈는데 슬프다,어장인지는 어캐알았어??,instiz
love,와ㅋㅋㅋ내 친구 짝남 집 창문 보면서 우연조작한대ㅋㅋㅋ스토커같아,참 노력이 대단하다,instiz
breakup,역지사지로 좋게 백번 이해하려해봐도 진짜 이해안되는 전애인,글쎄 혼자 있을땐 정리할 생각밖에 안 들고 딱히 좋아하지도 않으면서 이상하게 같이 있거나 대화하거나하면 들뜨게 되더라,instiz
flirt,썸남 맞춤법 틀리는 거 허용 가능?,아주 가끔 틀리는거면 괜찮은데?,instiz
love,헤어진지 3년이 넘었는데도 연락하는건 뭐야?,와 나도 해마다 연락오는 구남친 있엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ읽씹 안읽씹해도 오더라 ㅋㅋㅋㅋ,instiz
love,와인 마시면서 고백 받기 VS 소주 마시면서 고백 받기,1 소주는 내가 개가 돼서 헤헿,instiz
love,난 개인적으로 애인으로 ENFJ 별로야,사친 없는 뚜러는 최고야,instiz
breakup,연락했고 더 이상 안될거 알아서 차라리 후련하네,나 연락할까말까 고민중인데 차라리 연락하고 안 될 거 확실히 아는게 끊어내기 좋을까,instiz
love,ESTJ 한 번 만나니까 다른 성격 못 만나겠음 ㅠㅠ,ST는 ST 만나야,instiz
love,전애인한테 이별선물 받았다 ,좋은데? ㄱㅇㄷ,instiz
love,애인이 차가없는데 나는 잇거든,하루 보험 들어서 애인 운전 시켜 애인이 교외 드라이브 가자고 하는게 잘못은 아니잖아,instiz
couple,애인한테 화장솜좀 사달라했는데 싫어 이럼,츤데레넼ㅋㅋㅋㅋㅋㅋㅋㅋ,instiz
breakup,카톡을 보내버렷다,ㅠㅠ 잘했어 후회하는것보다 하고싶은대로 하는게 더 나아,instiz
love,남자 22살이면 확고한 이성 스타일이 생길 나이야?,연애를 얼마나 해봤냐에 따라 다르지 않을까,instiz
love,이모티콘 하나 답장왔는데 그냥 읽씹하는게 낫겠지?,애인임?,instiz
love,오늘 썸원 왤케 웃곀ㅋㅋㅋㅋ,개웃기네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,instiz
oneside,마음이 너무너무아파,괜차나 ㅠㅠㅠ 더 좋은사람 나타날꺼야,instiz
love,외박 안되는 사람들 크리스마스때 애인 어떻게 만나?,외박없이 데이뜨~~,instiz
oneside,짝사랑 그만하고싶다,짝짝짝,instiz
breakup,헤어지고 6개월 후에 인스타 차단,더 이상 없는 사람처럼 생각하고 싶어사?,instiz
love,크리스마스 여행 다녀오자마자 헤어질 수가 있나?,헤어지자고 해??,instiz
love,보통 연애하면 남자가 여자보다 빨리 식나??,내 주위엔 다 그랬떤듯,instiz
love,썸붕났다가 다시 썸 시작되자마자 사겼던 적 있어?,ㅇㅇ 내 전 연애 ㅋㅋ,instiz
love,애인 간호학과인데 곧 임상 실습 가거든  선물 뭐주까?!,압박스타킹 핸드크림 아님 카페 깊티,instiz
couple,어차피 헤어질 관계인데 서로 너무 좋아해서 사귀는 거 어떻게 생각해,사귀명 되징 나중에 헤어지고,instiz
love,그냥 갑자기 낌새가 보일때 나도모르게 마음정리를 해버리는거같애,나도 그런편 그치만 문제 해결하려고 할 수 있는건 함 구질구질하게 붙잡지 않을 뿐,instiz
love,영화보자는거 어케 거절해??,영화관은 안 가고 OTT로만 본다고 해,instiz
love,진짜 인연이란게 있나봐,사람은 성장하기도 하고 관계는 상호보완적이니까,instiz
love,성격이 친구같으면 연애 힘들지?,외모가 젤 중요혀~~~ 오히려 수더분한 스탈 인기많더랑 ㅎㅎ,instiz
couple,애인이 연락이 안돼,다른때면 몰라도 명절이라,instiz
love,자만추,연합동아리,instiz
love,남자들이 생각하는 귀여운건 뭐야,리액션이랑 반응이 좋은사람?,instiz
love,"집돌이 잇팁 애인이 나한테 뭐랬는 줄 알아,,,,????",애인이니까 당연한거지,instiz
couple,처음으로 나랑 비슷한 성격인 사람 만나는데 재미가 없어,나랑 너무 똑같으면 노잼이긴해 그냥 편한 연애하는거지,instiz
love,애인이랑 이쁜카페 이런덴 많이 안가????,사람많아서 잘 안가,instiz
breakup,근데 점점 괜찮아지는거 보니까 시간이 약이긴 하다,고생했다!!!,instiz
couple,취준생인데 이제 돈이 없어,애인이랑 먹고 노는건 줄이고 겨울이라 에바긴하지만 산책하면서 얼굴이라도 잠깐보고 그래야지 머,instiz
love,애기 최대 몇명 낳고싶어?,셋!!,instiz
love,호감은 있는데 사귀기는 망설여질 때,딱 내 상황이다 물론 난 여자야,instiz
love,애인이 표현안햬주는거에 지쳐서 헤어지자고 하면 어때?,걍 여기까지구나,instiz
love,너네는 애인 친구들이랑 친해??,이름듀 모름,instiz
love,애인 솔직해서 좋은데 가끔은 그게 단점이다,내애인도 그래 안 솔직해도 될때도 솔직해서 매를 벌지,instiz
love,#청자#들아 키스 어디서햐???,차 안 집 데려다줄때 건물 안,instiz
etc,유튜버한테 연애 상담 받는거 어때보여?,진짜 이상함,instiz
breakup,나 차단 최근에 당했는데 새해 문자 왔어,음 #화자# 반응보기??,instiz
love,하 진짜 좋아하면 나이차가 안 보이나 봐,내가 지금 그래 ㅜㅋㅋㅋㅋ나도 딱 8살 차이야,instiz
love,진짜 보고싶어,잊을 수 있어!! 잊자!!,instiz
love,내가 좋아하던 남자가 다른 여자 만나는경험 해본적있어?,응 기분 매우 씁쓸,instiz
love,신혼은 몇년차까지야???,2년이라고 들은것 같음,instiz
