tag,Q,A,src
breakup,헤어진 애인한테 계속 디엠와,차단ㄱ,instiz
etc,노래 잘하고 글 잘쓰고 책 많이 읽고 성실한 스타일 여자 어때?,솔직히 제목은 그냥 여자들끼리 뭔가 선망하는 스타일이지 남자가 좋아할 스타일은 아닌듯,instiz
flirt,나 어디가도 밝고 예쁘다는 소리 듣는데  남자애들한테 착하게 대해주면 진짜 만만하게 보더라,맞아 나도 가끔 나 만만하게 보는 사람들 만나면 현타오고 내맘대로 이기적으로 살고싶어져ㅜ,instiz
breakup,마지막으로 잘지내란 말에 전애인이 좋아요 누르고 끝났는데ㅋㅋㅋ연락 올 가능성 없지,답장 없이 좋아요만?,instiz
datecourse,기념일 서울 데이트코스 질문,연남동 대방어횟집,fmkorea
question,별로 안 좋아하는 여친 어떻게 하죠,최대한 빨리 헤어지세요 미루지마시고,fmkorea
breakup,헤어진지 3일짼데 사귈때 힘들때마다 썼던 메모장 봤거든?,잘 헤어졌어 힘내!!! 더 좋은 연애할 수 있을 거야,instiz
couple,잠수타는데 헤어지지 않는건 또 뭐야,아 회피형 ; ;,instiz
datecourse,소개팅 첫만남 향수 공방 에바?,ㅇㅇ 투머치,fmkorea
love,썸남이 연하남인데 내 친동생이랑 아는 사이인듯ㅎㅋㅋㅋ,쉽지 않다 ㅋㅋㅋㅋㅋㅋㅋㅋ,instiz
love,연애초 지나고 좀 안정되니까 진짜 내편하나 생긴느낌이다,부럽다 나도 그런 사람 만나고 싶네 #화자# 예쁘게 사귀길,instiz
talk,확실히 살빠지니까 몸이 가벼워지는게 느껴짐,지금은 붓기랑 수분이 많이 빠진거지만 목표무게까지 응원합니다 !,fmkorea
question,인스타DM  메시지안가는경우도잇음??,머보냄?,fmkorea
love,ㄹㅇ 개같이 차여보니까 이별의 방식도 중요하다고 생각했어,아고 상대방이 그냥 일방적으로 정리한거야?,instiz
breakup,근데 차였는데 생각보다 쉽게 잊혀지네ㅋㅋ,좋다 나도 자존감을 올려서 얼른 걔 잊고 진짜 잘 살고 싶은데 하 마음처럼 안된다ㅠㅠㅠ,instiz
talk,후 취준생 여친 힘들다,응원봇 면접봇,fmkorea
love,게임한다고 2시간 연락못하는거 당연한거야???,옹 머 두시간도 못하게하믄 숨막힐거같은데,instiz
flirt,다들 썸붕 이유가 뭐였음?,말투가 별로라서 썸붕,instiz
talk,저 이거 신경쓰이는거 정상인거져?,식고자라,fmkorea
breakup,3년 사귄 전애인이 친구하자는데 가능?,내가 전애인한테 친구하자고 해본 사람인데 걔 아마 너 사랑한적 없나보다 난 그랬어,instiz
talk,와 나는솔로 진짜 웃기네,나 저거 그 남자 재밌어보여서 주말에 볼라구ㅋㅋ 아개재밋어보이네,fmkorea
oneside,진짜 너무 짜증나거든? 근데 내가 말빨로 져 어카지,너가 붙잡고 매달려야 진전있는 관계는 놔주는게,instiz
love,30대 이상 #청자#들어 ㅋ랑 ㅋㅋ 왜 붙이는거냐,그럼 안붙여?,instiz
talk,예물시계 튜더는 어떤가 생각만 해봄,예물시계급 가격은 아니지 않음?,fmkorea
breakup,이제 진짜 끝이구나,으이구,instiz
love,변한게 너무 티나는데 헤어져야할까?,일단 얘기를 해봐 상대 맘이 어떤지!,instiz
couple,1년 짝사랑 끝냈다,축하해!!!!!!,instiz
datecourse,분당쪽 데이트코스 알려주시면 감사하겠습니다,분당이면 서현역이 먹을거리 놀거리 제일 많고 만만할 거임 뭐하고 놀지랑 대략적인 메뉴정도만 미리 대충 정해서 검색 ㄱㄱ,fmkorea
love,나 진짜 어렸었구나 ㅋㅋ,맞아 ㅋㅋㅋ 나도 어릴 땐 나만 바라고 나만 서운해한다고 너는 날 안 사랑한다면서 울고 불고 떼쓰고 ㅎㅎ 지나보니 본인 서운한 거 뒤로 미루고 달래주던 거도 사랑이었는데!,instiz
talk,제습기 공기청정기 건조기,난 건조기,fmkorea
talk,친구네커플이랑 처음 술자리 갖기 직전인데,말조심,fmkorea
couple,이제 만난지 2주 된 애인한테 크리스마스 선물 챙기냐고 물어보는거 좀 그래?,그냥 #화자#가 좋으면 선물하는 거지 머~,instiz
flirt,내 썸남 안경 벗으면 진짜 내 스타일,그런 걸 숨겨진 보석이라 하지,instiz
couple,대학원 애인 즈응말 즈응말 힘들다ㅠ,?? 주말도???,instiz
talk,남자는 어떤 여자가 옆에 있느냐도 중요한 듯,근데 진심으로 남자를 제대로 살게하는 여자가 있더라,fmkorea
love,엣프피 관심있으면 직진해?,내가 만났던 애도 그러던데 금사빠 금사식인듯 했음,instiz
talk,최근 한달내 헤어졌는데 연애 공백기엔 뭐하야함?,푹 쉼,fmkorea
love,애인이랑 휴가 맞춰서 써?,어디 여행 갈거면 맞추고 아니면 따로,instiz
oneside,짝남이 이렇게 카톡 왔는데 이렇게 대답해도 될까요오?,오늘 무슨일 했냐고 물어바바,instiz
talk,전 저 좋아하는 사람 만나는게 좋던데,대쉬 못받는 사람이면요???,fmkorea
question,소개 들어온거 거절했는데 그래도 한번 만나보라는거 만나봅니까?,취향과 얼마나 벗어났느냐에 따라 다를듯,fmkorea
love,막내딸 엄마한테 애인있다고 얘기함!!!!!!!!!!,"와우 걍 원래 개방적인가보네,, 부럽다",instiz
love,취준생이라 연애를 그만두는 게 더 힘든 것 같아,난 그렇게 억지로 6개월 더 만나다가 헤어졌어ㅋㅋㅋ 나혼자는 안되는 성격인줄 알았는데 뭐 살아지더라,instiz
question,오랜만에 소개팅 했는데 에프터 잡음 카톡을 계속 해야하나,해도되고 안해도될듯,fmkorea
love,권태기 와본 커플들 얼마만에 왔어????,나만 4주년쯤 왔었엉,instiz
love,직구로 사서 주는 명품선물 어때?,네이버쇼핑 이런거만 아니면 ㄱㅊ,instiz
talk,답장속도 보면 나한테 관심 아예 없는 사람같아,어장속 물고기,fmkorea
talk,확실히 연애는 할수록 쉬워지네,어디로 나돌아댕김?,fmkorea
breakup,재회 후 이별,무슨 이유로 헤어지셨나요,fmkorea
talk,과외 어머님이 용돈 보내주셨다 ㅜㅜ,인복이 많으시넹,fmkorea
talk,남자 아이라인 반영구 받으신 분 있음?,별로임,fmkorea
couple,애인이 나랑 결혼생각 없다는거 알면 계속 만나?,나이가 몇인데,instiz
breakup,남자는 진짜로 잘 못 지내는 것처럼 보이면 호기심 생겨?,잘지내 보이는게 더 신경쓰이규 거슬려서 연락오지 않나??,instiz
talk,재미없다,저는 매일 매일 한숨만,fmkorea
talk,근장금 들어왔다 오예,올 좋겠다,fmkorea
question,본인보다 키 큰 여친 별로임?,ㄴ 아는 동생 177인데 172랑 잘 사귀던데,fmkorea
couple,내성적인 #청자#들 애인한테는 애교쟁이야?,응응!!,instiz
oneside,짝남한테 새해복많이받으라고 디엠보내면 내감정티나?,새해 인사는 누구에게나 보내니까,instiz
couple,근데 진짜 현실 데이트비용은 어떻게 해??,우리도 딱 반반,instiz
breakup,3주 지났는데도 힘드네,나두달짼데 조금살만해짐,instiz
talk,남자 키가 중요할까요?,키가 크면 만날 수 있는 여성의 풀이 증가하겠죠,fmkorea
talk,옛날에 관심있었던 여자랑 놀러간다 예~~,지난 일인데 뭐 어때 즐겨~,fmkorea
love,인프피 다정함이 디폴트야? 인며들었음,친절배려가 디폴트지,instiz
love,남녀 사이 친구 있다 111 없다 222,걍 친한 지인정도는 가능ㅋㅋㅋ찐친은 불가능,instiz
love,너희가 애인한테 크게 실수해서 애인이 많이 식음 어떡할거야?,내가 실수한건데 감당해야지,instiz
breakup,첫 연애 한달만에 이별했습니다,아이고 몸이 멀어지니까 마음이 소원해졌나보네,fmkorea
breakup,카톡 선물 거절 당했는데 정말 끝인가?,네가 찬 순간부터 끝이지 뭔,instiz
breakup,미련있고 생각나도 연락 안하는 남자 많겠지?,그러게ㅜㅜ헤붙하고 들어보니 미련이 생겨도 참았다고 하더라구 그러다 다시 이별엔딩ㅎㅎㅎ,instiz
talk,어쩔티비저쩔티비,이거 보면 걍 웃음 터짐,fmkorea
talk,와 오늘 낮에 개덥다가 저녁 날씨 무엇;;,추웡낮에는 개덥던데 진짜,fmkorea
love,지금 연애를 하면서 얼마나 이전에 한 연애를 했는지 깨달음,우산을 못 들면 혼자 다닐땐 비 맞고다니나 뭔 ㅋㅋㅋㅋㅋㅋ 잘헤어졌다!!!!,instiz
love,"요즘 데이트 뭐해? 대실, 술 제외하고",오늘 찜질방 갔는데 좋았엉!!!,instiz
love,#청자#들 재회하고 싶으면 연락,그치 어떻게 헤어졌느냐에 따라 다르긴 하지만 모든 상황에서 최소 한 달 정도는 두고 봐야한다고 생각해,instiz
love,얘들아 랜선연애가 정상이니?,얼굴 모르겠다 그냥 마지막으로 얼굴 생각 안하고 만나볼까 생각중! 연애는 걍 몇 번 만나보고 결정할려구! 다들 댓 달아줘서 너무 고마워ㅎㅎ,instiz
love,애인 전애인이랑 3년 사겼더라,와 난 헤어질래ㅜ 에바야;,instiz
breakup,여자들 헤어지고 전남친 한달만에 봐도 괜찮음?,어떻게 헤어지느냐에 따라 다름 난 헤어지고 이틀 뒤에 같이 술먹었는데 ㅋㅋ,fmkorea
breakup,헤어졌다 에휴,힘내자 토다토닥 너무 혼자있기보다 친구나 가족들 만나서 시간 보내는것도 좋은거같아 밥 잘 챙겨먹구,instiz
love,하 전애인한테 연락할까 말까,"무슨 상황인지는 모르겠지만, 서로 싫어서 헤어진 게 아니면 다시 연락해도 될 거 같아",instiz
love,동거 해도 됨,동거중이야?,instiz
couple,직장 다니는 커플들은 보통 일주일에 몇번 봐??,한두번?,instiz
talk,번호 따려고 했는데 머뭇거리다 포기함,이건 실패한게 아니고 시도조차 안한거잖아,fmkorea
love,너무 좋아서 불안한데 어떻게하지,자신감 떨어지고 집착하면 더 맘떠나가 쉬워,instiz
breakup,권태기가 와서 3년 만난 여자친구가 헤어지자 해서 헤어졌습니다,잡고싶으면 잡아야죠 헤어진 마당에 더 잃을 것도 없고,fmkorea
love,4번째 생일선물 뭘 사주는게 좋을까,신발 향수?,instiz
talk,애기들 보면 귀여워서 미치겠다,난 원래 귀여워 했는데 나이 먹을수록 더해ㅋㅋㅋ,fmkorea
talk,아 근데 진짜 내타입인데 나이차이가 많이나면 어카냐,"몇살,몇살인지도 안알려주면 어케 대답함?",fmkorea
love,애인이 저 남자 키 진짜 작다 이러길래,주말에 만나서 진지하게 얘기해보려고 문제인식조차 안되면 안좋게 헤어질 수 밖에 없을꺼 같다,instiz
question,술만먹으면 전여친 프사 보게됨,나도 술 먹으면 연락할까봐 그냥 삭제했는데 차단은 아니고,fmkorea
love,지금 애인이 결혼하기엔 좋은 스타일인데 성향이 너무 다르면 어떻게해?,무심한데 어디가 결혼하기 좋은 스타일인지 모르겠음,instiz
question,데이트통장쓰시는분있나여,카카오 모임통장쓰면 입출금내역 둘다볼수있음용,fmkorea
talk,기초 화장품 추천,"아토베리아추천, 나도 아토베리아씀 ",fmkorea
love,애인이 크리스마스 선물 못주는데 나만 챙기는거 좀 그래?,그냥 주고 담에 주면 받든가 하면 되지않아?,instiz
wedding,음식 때문에 힘든 커플있어?,내가 입이 짧고 남편이 많이 먹는데 남편이 먹고 싶은거 위주에 내껄 사이드메뉴로 작은걸 시켜 ㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,instiz
breakup,뭔가 자존감이 바닥치는 기분,그게 이별이란거지,fmkorea
talk,소개팅 후 연락 텀이 꽤 길면 가망 없는건가?,애프터 빨리 말해야지,fmkorea
talk,남녀사이에 친구가 없다라는 말이,와 님 천재임?,fmkorea
love,친구가 연애 끝내고 너무 힘들어하는데 어떻게 위로를 해줘야할까,그냥 얘기 들어주는 것만으로도 큰 위로임,instiz
love,엣티제들아 너네의 관심 표현이 뭐야?,내 남친이 엣티제인데 좋아하면 완전 불도저처럼 하고 ,instiz
love,평일 휴무 주말 휴무 커플 어떻게 만나?,별수없지 안겹치면 한명 퇴근하고 만나야될슈밖에ㅜㅜ,instiz
question,어플에서 최근2번만났는데 만날때 먼저 나 아는척하는거면 사진이랑 얼추 비슷한거겟지??,좀 달라도 알아볼 수 있어서 판단하기가 쪼끔 그렇네,fmkorea
datecourse,서울에 커플 심리카페 가본사람들있나,오 저두 궁금!!!,fmkorea
talk,여자가 자주 쓰는 말 왜저래,왜저래,fmkorea
couple,그냥 이름으로 부르는거 속상해?,헉 아니 난 좋아 ,instiz
oneside,나만 약속 직전에 긴장돼서 토할 것 같니?ㅜㅜ,우왕ㅠㅠㅠㅠ 나까지 떨리네 #화자# 낼 니 매력을 보여ㅕ주고 와랏 힘빡주고 화이팅ㅜㅜ!,instiz
talk,헤어졌습니다,좋은 사람이 기다리고 있을거에요,fmkorea
couple,애인이랑 시간을 너무 많이 보내서 서로 좀 틱틱거리게 되는데 이럴땐 어떻게 해야해?,자주 만나는 사람들이 식는 정석같은 이유인데 ,instiz
love,썸을 여러명이랑 동시에 탈 수 있다? 없다?,어장이지 상대가 아는 순간 욕먹을 각오는 해야함,instiz
question,인스타 팔로워 많아지면 좋은 점 있어요?,딱히 뭐 좋은 거 있나 기분이 좋은가,fmkorea
couple,크리스마스 계획짜는게 귀찮아서 싸웟 다퉛어ㅠㅠㅠ,싸울만햇네 권태기임??,instiz
breakup,번호까지 바꿨으면 완전 끝인거겠지?,번호 바꾼지는 어떻게 알았어?,instiz
love,직딩이랑 학생 어떻게 사궈?,난 연하 학생은 아닌데 동갑 학생 만나는데 생각보다 조율 쉽더랑 ㅎ!,instiz
talk,여사친 또 코로나라네,여사친이 집에 왜가죠!,fmkorea
love,ENFP랑 가장 잘 맞는 MBTI가 머라 생각해,ISFP,instiz
talk,진짜 신기했던 호감 이유,무심하게 사소한거 챙겨주는게 매력포인트라 그러긴 하더라,fmkorea
love,우울증이 연애 잘하는 법은 뭘까,치료를 해,instiz
couple,전애인이랑 쓰던 애칭 현애인한테 쓰는거 어때,애기 여보 자기는 너무 흔해서,instiz
love,성향 넘 안맞으면 헤어져?,성향이 완벽하게 맞는 사람은 없음 그냥 애정이 그정도까지 인거라고 생각해,instiz
couple,다들 데이트 비용 한달에 얼마정도 써?,20!! 한달에 네 번 만나 ㅎㅎ,instiz
datecourse,소개팅 식당 어디로 가야될지 추천 좀,돈까스집,fmkorea
love,이따 헤어질 거 같은데 조언 좀 해줘,조곤조곤 말해보고 안되면 깔끔히 포기 사람 마음은 내가 말을 잘한다고 잡을 수 있는건 아닌 듯,instiz
love,영화보자는거 어케 거절해??,영화관은 안 가고 OTT로만 본다고 해,instiz
couple,나이 차이 많이 나는 거 왜 이렇게 현타 오지,#화자#이 남?,instiz
question,결혼준비준인데 순서가 꼬인것 같네요,일단 상견례가 먼저지ㅇㅇ,fmkorea
love,애인이 덕질을 합니다,헉 좀 위험해보이는데,instiz
love,다들 애인이랑 크리스마스에 뭐해??,2박3일 여행갑니당,instiz
talk,인스타 스토리 전여친이 봤네요,아닐수도있을걸요?,fmkorea
talk,여자 키 마지노선이 몇임?,본인 키에 따라 많이 다를듯?? 140대는 안만나봐서 체감이 안되네 150초반대는 귀엽고 좋았음,fmkorea
love,남자 3명이랑 연락하는 삶 바쁘다 바빠,더 자세히 적어줭,instiz
oneside,짝남이 애인 생겼을때의 기분을 설명해보시오,ㅎ ㅏ  진짜 상상만 해도 싫음,instiz
couple,애인이 사촌이랑 내 사이를 질투해,어리네 어려 ㄹㅇ 가족인데 뭔 생각을 하면 질투를 하지? 몇살이니?,instiz
talk,내년에는 대면 하겠지?,대면 해도 못사귀는거 아님 ?,fmkorea
talk,"밖에서 연애하고싶다, 외롭다 티내고 다니는 사람들",말두 못해?,fmkorea
love,애인이 있어도 프뮤에 이별노래 해??,당연 그냥 좋으면 하는겨,instiz
love,사친들과 하루필름찍는 애인 기분 나빠 안나빠?,싫은데 티 안 낼듯ㅎ,instiz
love,남자때문에 너무 정말 힘들다 나같은 #청자# 없니,나야 나ㅋㅋㅋㅋㅋㅋ 지금 헤붙을 몇번하는지 모르겟다,instiz
oneside,엔프제 짝사랑중인데 호감인지 호의인지 구별해조ㅠㅠ,호의 이상인 건 맞는데 호감까지는 아직 확실하게 만나서 어떻게 하는지 봐야될 거 같은딩,instiz
love,잘지내냐는 안부연락 읽씹,저거 씹기는 쉽지안흔대,instiz
talk,우리 학과만 친목 고인물인게 특이케이스인가?,우리과가 진짜심해서 중앙동아리로 도망쳤음,fmkorea
breakup,너네 헤어지고 언제까지 연락해봄?,헤어지면 절대 연락 안 함,fmkorea
talk,헤어졌습니다,매도 빨리 맞는게 낫다고합니다,fmkorea
breakup,헤어지고 소개팅 받으면서 전애인한테 연락해본사람?,나 아직 못 잊어서,instiz
love,중요한 시험있을때 공부중 답장텀,10시긴,instiz
breakup,재회 예감이 들어서 재회한 #청자# 있어??,연락 올거 같단 느낌 받은적 있음 두명인가 연락끊고 지내다가 몇년만에 연락와서 가깝게 지냄,instiz
love,잇프피 #청자#들은 어떤 플러팅 좋아해??,개취인데 나는 능글맞은 사람 좋아해 ㅋㅋㅋ 근데 호감 있다는 전제 하에!!,instiz
love,내가 남자면 날 사랑할거야,꺄악 너무 아름다운 말이야,instiz
love,사랑하는데 헤어져본 사람 있어?,난 걍 헤어졌어,instiz
love,애인 카톡 말투가 점점 날 따라함 ㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋㅋ마자 점점 그렇게 되더라,instiz
talk,혹시 키스할때 이빨끼리 안걸리적거림?,한번 해보세요 ~,fmkorea
love,애인 있는 사람한테 설레 본 적 있음?,ㅇㅇ 결국 내가 사귐,instiz
love,애인이 내 카톡 대화기록 삭제했대,정리하는 성격인 걸 아는데 서운하다고?,instiz
talk,하 소개팅 늦게생겼누,미리 톡보내세용,fmkorea
couple,너무 좋아하는데 너무 안맞아 헤어지면 엄청 후회할까,만난지 얼마 안 됐으면 잊기 편해,instiz
breakup,지금 축구 볼 준비 하구 잇겟지,나두 주말마다 축구할 정도로 좋아했는데 좋다고 축구에 빠져있을듯 에휴 나도 빨리 잊어야지 ㅜ,instiz
love,썸탈때 누가 계산해?,으 일단 나 같으면 돈 반 보내주고 썸붕,instiz
love,연애기간 짧으면 빨리잊을까?,기간은 중요한게 아니더라,instiz
love,살뺐는데 현타온다,스펙 뭐양 ?,instiz
talk,너희는 이상형인 연예인이 누구야??,오연서 한소희 설인아,fmkorea
love,애인이 이렇게 답장하면 나만 짜증나??,졸린걸 뭐 어째,instiz
talk,고백받으니깐 이제까지 뭐가 문제였는지 깨달음,진짜 이 기점 이후로 사람만나는 거 확달라지긴함,fmkorea
talk,여사친가 저보고 사연이 많아보이고 상처가 많아 보인다는데,먼가 좋은 말은 아닌듯 ㅠ,fmkorea
talk,님들 몇시간까지 자보셨나요 ?,시간만 많다면 12시간 이상 자고싶다 진짜,fmkorea
couple,취해서 애인 집 가면 안되곗지,참고 집 가장,instiz
couple,아아앜!!! 질투당했어!!!!,남친도 #화자#도 짱귀당 ㅋㅋㅋㅋ,instiz
talk,혼자서 너무 과한 생각은 이제 안해야겠다,너무많은생각은 독이지,fmkorea
love,짝남이랑 놀고싶은데 스토리에 같이 갈 사람 올리는거 어때,걔한테 연락올 확률은?,instiz
love,같이 있으면 편하고 별로 웃긴 것도 아닌데 즐겁고 이런 감정 드는 거면 내가 걔를 좋아하는 건가?,편한거랑 조은건다르지,instiz
love,사귄지 얼마안됐는데 안좋아하는것같아,내 20살 첫연애가 그랬다ㅠㅠㅠㅠ,instiz
couple,새해문자 길게 안하고 짧게 보내면 상대방이 서운하게 생각하나?,답장오면 그 후에 기엽게 보내조~,instiz
love,애인이 여자 아이돌을 너무 좋아하면 어때?,ㅋㅋㅋㅋㅋㅋㅋ나도 그래봐서 걍 그러려니,instiz
etc,다 망했으니까 먹는걸로 풀거야,좋은생각이야,instiz
talk,엄마가 남자친구한테 쓴 편지 본듯,아무리 엄마라지만 자녀물건좀 안건드리면 좋겠다,fmkorea
question,밥 먹자는 거 빈 말일까?,꼭 보자잖아,fmkorea
datecourse,서울이고 간단하게 여사친이랑 갈만한 곳 추천좀요!!,킹시국에 정신차려,fmkorea
talk,연락이 왜 없는걸까,그럼 바쁜갑지,fmkorea
talk,주말에 벚꽃을 또 보았네,"고도가 높은곳인가봐요 저희집근처 공원은 다떨어졌던데, 예뿌당ㅠ",fmkorea
love,남자들 관심있으면 보통 선톡하거나 먼저 말걸지??,응 무조건,instiz
question,카톡으로 말놓기,만나서,fmkorea
datecourse,외국인 친구랑 서울 데이트 코스 추천 부탁드립니다,잠실 어때요? 제2롯데 석촌호수 롯데월드 등등,fmkorea
couple,26일에도 크리스마스 분위기 날까,헬요일 그잡채,instiz
talk,내가 언제 대학생도 애기같아 보이는 나이가 됐지,29도 애기같아보여또르르,fmkorea
datecourse,부산 호텔은 역시 광안리인가요?,그 해변가에 캡슐호텔 있던걸로 기억해요,fmkorea
love,잘 맞는 성격과 이성적으로 끌리는 성격 진짜 다름,아아아아ㅏㅏ 뭔지 너무 안다,instiz
talk,남자들 옷 어디서 사?,난 백화점,fmkorea
love,소개 받았는데 카톡 말투 별로면 얼굴 안 보고 빠이해?,어떻게 별론데??,instiz
talk,여친때문에 내가 나쁜사람 된거같은 기분 받음,님 진짜 나쁘시네요,fmkorea
love,이름이  인 사람이 있는데 누군지 너무 궁금한데 물어보면 오반가?,웅웅 해바!!,instiz
couple,애인이 생일 날짜 잘못 알고있으면 어때?,서운하긴 하지 이번이 처음 맞는 생일이었으면 그래도 한번은 넘어갈듯,instiz
breakup,이런 적은 처음이라 미치겠네요,왜 헤어지자 하셨어유,fmkorea
question,여친이랑 비대면으로 할만한거 있을까요??,비대면 술,fmkorea
datecourse,을지로쪽 데이트 할만한것 추천될까요?,라우드플레이리스트,fmkorea
question,혹시 친구 사촌동생이랑 만날수 있음?,본인 사촌동생도 아닌데 어때,fmkorea
love,진짜 인연이란게 있나봐,사람은 성장하기도 하고 관계는 상호보완적이니까,instiz
talk,가장 황당하게 썸 깨진 경험,혼자 응답하라 찍으셨네 여자분,fmkorea
love,헤붙 징하게 했다 하는 #청자# 몇번이나 해봤어??,셀수가 없음 일단,instiz
love,애인이 집착안하고 시크한? 편인 #청자# 있어?,그냥 성향,instiz
talk,버스는 떠났더라,모든건 타이밍 ㄹㅇ,fmkorea
love,댄서랑 연애,연애는 아니고 썸 타봄,instiz
breakup,이제 3주 다되가는데 오늘도 울었다 언제 괜찮아지려나,2달 다 되어가도 울어! ,instiz
breakup,후련한 이별,할만큼 했기에 미련도 없는법,fmkorea
love,내일 헤어질 것 같은데 집에 있는 물건들 어떡하지,박스에 담아서 집앞에 내놓으면 걔가 들고 갈거야,instiz
love,솔직히 나한테 호감 없을때 다 느껴지지않아??,맞아 어떻게 알았지,instiz
love,불도저 #청자#들 다들 들이댈 때 어떻게 해???,나 그래서 도망감,instiz
talk,여자친구한테 손편지 써주니까 너무 좋아하네,달다 달아 굿굿,fmkorea
love,헐 내 스타일인남자 찾았어헐,홀 대박,instiz
talk,야간 후 오프날은 진짜 피곤스하다,밤낮 바뀌는게 자도 자는것 같지도않고 피로도 안풀리고 그러드라 몸보신하고 기운내슈,fmkorea
couple,생일밥 생일당일날 ? 주말?,저녁!,instiz
talk,"나 찐 우울증, 공황장애 환자랑 썸타봤는데",우울증 있는 사람이랑 깊은 관계를 안 가져봤는데 어떤 느낌임?,fmkorea
love,금사빠 금사식이야 어캐함,#화자#가??,instiz
love,나 중요한 시험 반년 좀 덜 남았는데 애인한테 시간 가지자 해도 되나,후회하지 말고 있을 때 잘혀~,instiz
couple,애인이 먼저 약속 잡는게 맞는 경우지?,읭 그냥 너가 말하면 되자나,instiz
love,사귀는거 티 안내는 사람들은 왜 그러는거야?,남 입에 오르내리기 싫어서,instiz
love,약속 바람맞음,진짜 매너 없다 ㅋㅋㅋ,instiz
love,애인이 내가 한 말을 잘 기억을 못해,얘기해봐 진지하게,instiz
flirt,잠수썸붕 당했는데 자존감 너무 낮아짐,당해봤는데 진짜 당한 사람만 알아 그 기분 진짜 걍 내리꽂혀지는 느낌,instiz
breakup,생각하면 할 수록 어이없음,나도 인사하고 지내제 웃기고잇어,instiz
love,시험 별로 신경 안쓰는 사람 있어?,과에 따라 다를 듯,instiz
love,애인한테 입냄새 심했는데 지금은 안 나는 #청자# 있어?,장이 안좋나봐,instiz
datecourse,사당역 가성비 고기집있을까요,사당쪽은 부추삼겹살 집이 몰려 있어서 거기서 거기 아닐까,fmkorea
breakup,그냥 정리했습니다,토닥토닥뭔가 유독 이번달에는 이별하시는분이 많네요 ㅠㅠ,fmkorea
question,에어비앤비 요리 다들 뭐해먹으세요?,밀키트;;,fmkorea
etc,개인적으로 생각하는 염탐 기준 어떻게 됨?,염탐 자체만으로도 미련 있다 생각,instiz
couple,주변에 관심 없고 씻는 것도 귀찮아하는 애도 바람피려나?,"응 내 전남친 ,,",instiz
talk,이 나이에 고혈압 약 먹게 될줄 몰랐음,조심하자 ㅠ 나도 아스피린 평생 먹어야함 ㅠ,fmkorea
love,ENTP들 헤어지고나서 연락하는 심리 궁금해,보고싶어서 충동적으로 연락했을거같음 내가 찬거라 이러면 안되는거 구질구질한거 머리론 아는데 손으로 쓰고있음,instiz
talk,연x 와 피방 민증검사때문에 진땀뺐네,ㄹㅇ 맥주사러가도 검사함,fmkorea
love,장거리는 이별할 때도 얼굴 보기 힘들겠지,장거리면 뭐,instiz
love,와 근데 남자는 초반에 진짜 답장 빠르게 잘하는듯,그래서 가끔 나도 텀 느리게 함 ㅋㅋ 지금 남친 그래서 나보고 어장친줄 알앗대 ㅠ,instiz
talk,헤어짐도 죽음의 5단계와 비슷함,ㅋㅋ 적절하네,fmkorea
talk,프사기 무섭넹,나도 그래서 내얼굴사진 안올림,fmkorea
datecourse,종로 맛집 추천좀,노포 좋아하심?,fmkorea
love,호불호 안갈리는 고백 멘트,나 너 사랑하냐,instiz
love,나 이제 곧 22살 모솔이다,난 곧 24살 모솔ㅎ,instiz
talk,눈 높은 사람,글킨 한데 솔직히 자기 선택이라 그다지 외로움을 안타는 성격이니 그런 것도 가능한듯,fmkorea
talk,만나기 전날 파토나고 썸도 끝나고,왜 파토 났음?,fmkorea
couple,애인이 눈을 안마주쳐,눈 마주치기 부끄러워서 그런거 아냐!? 나도 부끄러워서 눈을 잘 못 마주치겠더라 ㅠ,instiz
breakup,방금 헤어졌습니다,그동안 수고했어,fmkorea
talk,더이상 낼 에너지가 없다,갠차늠 님이 힘없어서 안만나면 다른사람이 힘내서 만난다,fmkorea
love,갑자기 예뻐진애들 만나기 너무 힘들다,이거 남자도 마찬가지임ㅋㅋㅋㅋ 내 친구 전남친이 딱이랬어 결국엔 환승함 다른여자한테,instiz
love,다들 유니콘들 만나면 어떻게 꼬실거야?,난 나만의 방법이 있음,instiz
breakup,회피형도 죄책감을 느낄까,자기방어기재가 심한거라 합리화중일듯,fmkorea
breakup,여친이랑 잠수이별,계기가,fmkorea
love,방 안 나가고 바로 카톡하는게 힘들어 ㅜ,나도 애인이랑 친구들이랑 연결해서 티키타카하면 기빨려서 못하거든ㅎ 마침 애인도 그런편이라 그런 성향의 이성을 만나면 돼! ㅋㅋㅋㅋ,instiz
love,스무살에 만난 애인이랑 일본 가요,멋지당 재밌게 잘 다뇨왕ㅎㅎ,instiz
love,ENFJ이 눈길가는 사람 특징이 있어?,"나는 이상형 필요없이 냅다 성격 잘 맞으면 좋드라,,, 내주변에 다 성향이 반대인 친구들 밖에 없어서 심지어 티키타카 잘 맞으면? 오 이거 쫌 대박임 근데 이건 개인적인 취향이라",instiz
datecourse,이태원 추천,얼마전 마렘마 갓다왓습니다 사람이 진짜 1도없더라구여 ㅋㅋ 가도 대는데 밥먹고 할게 없음,fmkorea
question,외진곳에 살고 남자만 있는 회사다니면 여자 어디서 만나요?,길거리,fmkorea
