Q,A,src
눈꺼풀이 무거워,잠시 눈을 붙여보세요.,0
술 먹고 지갑 잃어버렸어,잘 기억해 보세요. 어디 있을 지도 몰라요.,0
베터리 충전기도 안 가져 왔네,충전할 곳을 찾아보세요.,0
맛있는 냄새나,킁킁,0
해외장거리 헤어진지 3주 다되가네,바쁘게 생활하다 보면 잊혀질 거예요.,1
이 순간 뭘하면 좋을까,현재를 즐기면서 행복하게 사세요.,1
미워할수 없는 그대,잊지 못하는 그대.,1
이건 뭘까?,말씀해보세요.,1
체육복 안 가져 왔다,다른 반 친구한테 빌려보세요.,0
아기 키우는거 너무 어려울 것 같아,잘 키울 수 있을거예요.,0
내가 힘든 게 많다,그게 인생이죠.,0
복근 좀 생겼으면,윗몸일으키기 시작하세요.,0
내가 왜 고집부렸을까,그땐 그게 맞다고 생각했으니까요.,1
잇몸에서 피나는 거 같애,잇몸약 챙겨드시거나 치과 가보세요.,0
책 선물해야지,어떤 분야를 좋아하는지 알아보세요.,0
해외여행가면 좋겠지,그럼요!,0
오늘 다시한번 확인사살 받고왔네ㅠ,언젠간 닥쳐올 순간이었을 거예요.,1
짝녀랑 누나 이름이 똑같애.,하필 같은 이름이라니.,2
앞머리 내릴까봐,뭘 해도 예뻐요.,0
공부하는 이유?,공부하면 더 많은 선택을 할 수 있죠.,0
손톱이 너무 길어,신경쓰이나봐요.,0
전 남친이랑 헤어진지 오래됐는데 좋아하는 사람이 없어.,조급하게 생각하지 말아요.,2
너무 기빨려,너무 긴장했나봐요.,0
상견례 너무 떨려,너무 긴장하면 아무말도 못할 거예요.,2
드라마나 보면서 놀고 싶다.,저도요! 그게 제일 편한거 같아요.,0
짝남이 갑자기 못나 보여.,어떤 계기가 있었을 거예요.,2
목걸이 선물이 좋겠다.,로맨틱하네요.,0
비참하다.,너무 자책하지 마세요.,1
싸우면 잠수타는 사람?,조금 기다리면 풀릴 거예요,0
신용카드 다 없애야겠어,소비 조절을 못하면 없애는 것도 방법이 될 거예요.,0
좋아하는 사람이 있는데 종교가 달라.,종교가 큰 문제가 되기도 하죠.,2
알뜰폰 샀어,폰 요금 절약되겠네요.,0
니가 생각나긴나,사랑했으니까요.,1
야,네,1
짝사랑한 만큼 상처도 깊어져.,상처가 아무는덴 시간이 걸릴지도 몰라요.,2
우산 같이 쓰자고 해볼까?,용기를 내세요.,0
처음글남기네여,어서오세요.,1
가슴이 허락하질 않네.,마음이 하라는 대로 해야죠.,1
재회 후 이별에는 후폭풍이 없는줄 알았는데,어떤 이별이든 후폭풍이 있는 것 같아요.,1
그녀 생각에 아직 잠을 잘못잡니다,몸을 피곤하게 하거나 다른 생각을 해보세요.,1
연말이라 그런지,외롭겠지만 즐겁게 보내보아요.,1
남친이랑 뭐하고 놀지,얼굴 보고만 있어도 좋죠.,2
무서운 꿈 꿨어,요즘 예민한가봐요.,0
이제 일주일,충분히 극복해낼 수 있어요.,1
체육대회 싫어,재미 있는 종목을 찾아보세요.,0
장거리연애 이별,애틋했던 만큼 아픔도 크겠죠.,1
이제 나도 날 좋아해주는 사람을 만나고 싶어.,좋아해주는 사람 만날 수 있을 거예요.,2
행복해라 불행해도 좋고,행복이 있으니 불행도 있고 불행이 있어서 행복도 빛나지요. 인생이 그런가봐요.,1
이 길이 맞을까?,잘 가고 있을 거예요.,0
남자가 여자를 좋아할때 하는 행동이 뭐가 있나요?,연락을 자주 하거나 잘 웃거나 등 다양한 행동에서 나타납니다.,2
다시 만나서 사랑할 수 있을까?,진정으로 사랑한다면 다시 시작해보세요.,2
얼굴 작은 거 부러워,얼굴이 다가 아니에요.,0
조카들 너무 귀찮게 해,방문 열어주지 마세요.,0
빚이 너무 많아,빚 얼른 갚고 새출발하세요.,0
오늘은 또 뭐 입냐,아침마다 하는 고민이죠.,0
혼술중,많이 마시지 마세요.,1
회사에서도 친구가 필요해,회사는 친구 사귀는 곳이 아니에요.,0
스킨십만 하는 거 같아,좀 더 대화가 필요해보이네요.,2
공부 잘하고 싶어,나만의 공부방법을 찾아보세요.,0
헤어지는게 편하겠죠?,자신을 위해 좋은 걸 하세요.,1
여자친구와 헤어지고 세운 목표들,목표를 하나씩 이뤄가길 바랍니다.,1
오늘도 짝사랑하는 사람을 만나러 갑니다,짝사랑은 언제나 설렘과 공허함을 안겨줘요. 부디 설레길 바랄게요.,1
외로워,혼자가 아니에요.,0
전화 왜 안 받지,바쁜일이 있나봐요.,0
머리가 너무 빨리 자라,이상한 생각했나봐요.,0
너무 추워서 나가기 귀찮아,겨울에는 귤 먹으면서 집에 있는게 최고죠,0
정말 아직 너무 사랑합니다 잡고 싶습니다,다시 잡는다면 후회할 거예요.,1
너무 단순한 것만 하는거 아니니.,매일매일 조금씩 더 똑똑해 질거예요.,0
심심하다고,친구들과 연락해보세요.,0
시급 얼마 받니,저는 생각보다 많이 벌어요.,0
짝남이 좋아하는애 있거나 여친 있으면 포기하는 이유가 뭐야?,그 사람에 대한 예의일 것 같아요.,2
나한테 할 말 있대 뭘까?,기대되겠네요.,0
1년만에 다시헤어지게 됐네,헤어짐은 항상 힘들죠.,1
눈 많이 왔어,눈사람 만들어보세요.,0
짝남 때문에 우울해.,제 앞에서 울어도 돼요.,2
헤어짐으로 싸우고 완전히 헤어진지 어느덧 2개월,후폭풍이 지나갔길 바랄게요.,1
사랑이 정말 있을까?,없어요. 일시적인 감정 교란일 뿐 아무것도 아니에요.,2
손톱이 길어,신경쓰이나봐요.,0
술 먹으러 갔는데 연락이 안돼,화장실 갈때 연락하라고 해봐요.,0
친구가 없어,또 다른 친구를 사귈 수 있을 거예요.,0
남자친구 이성친구가 많아,사귈 때는 덜 만나라고 말해봐요.,2
썸 타는 사람이 셀카 보내는 건 뭐야?,봐달라는 거겠죠.,2
귀농 어때?,생각하기는 쉬운데 실천하기는 어려운 것 같아요.,0
썸남한테 소개팅 나가라고 해볼까?,상대방을 헷갈리게 하는건 좋지 않아요.,2
헤어진 사람은 벌써 새여친 생겼네!!,이젠 그녀를 놓아주세요.,1
따듯해지니까 살 것 같다.,포근한 느낌 저도 좋아해요.,0
괜찮아진 줄 알았는데.,괜찮은 척 하고 있던 걸 수도 있어요.,1
오늘 지각인듯 뭐라 그러지,핑계보다 솔직하게 말해보세요.,0
마음에 드는 사람이 있는데,용기 있게 들이대보세요.,2
편하게 쉬고 싶다,내려 놓으세요.,0
윤종신 '좋니' 노래 가사가 엄청 와닿네,노래 가사가 공감이 많이 되네요.,1
회사에서 마음 놓고 말할 사람이 없어,회사에는 동료가 있을 뿐이에요.,0
스타트업하면 위험할까,확신이 들 때까지 준비해보세요.,0
후회 하고있어,다음엔 조심하면 돼요.,1
많이 좋아하던 전남친이랑 다시 사겨도 될까?,좋아하면 다시 사겨야죠.,2
좋아하는 남자애가 입대하는데 어떤 선물을 해주는게 좋을까요?,면회나 편지가 최고죠!,2
전 바보입니다.,순수한 거예요.,1
귀찮으면 썸 끝인가,감정이 식었을 수도 있겠어요.,2
"이별 후 7개월,,",아직도 미련이 남나봅니다.,1
졸린데 잠이 안 와,고민이 많은가 봅니다.,0
술이 왠수지,혹시 전화를 한 건 아니길 바랍니다.,1
전여친,잊으세요.,1
영원한 사랑은 없는걸까,만남이 있으면 이별도 있으니까요.,1
무슨 생각 하고 있을까?,직접 물어보는게 정확할 거예요.,2
조용히 지나가면 될까?,어떤 일이냐에 따라 다를 거 같아요.,0
이제 기다리는 것도 지쳐,기다리지 마세요.,0
시계가 멈춘거 같아.,에너지가 필요한 순간이네요.,0
이별은 받아들이는 것,쉬운 일이 아니라는 거 잘 알고 있어요.,1
정답이 뭘까,답은 언제나 내 안에 있죠.,0
생각 안나,잘 생각해보세요.,0
밥 너무 많이 남음,소분해서 냉동실에 보관해보세요.,0
재회 그리고 다시 이별,그래도 후회는 없을 거라 생각해요.,1
마지막 짐 갖다주러 가는 길,잘 정리하길 바랄게요.,1
내 사수 너무 깐깐해,처음 배우는게 중요해요.,0
같은 반인데 헤어지자고 해야 하나??,그래도 할 거면 해야겠죠.,1
혼자 여행 왔어,온전히 느낄 수 있는 시간이겠네요.,0
좋아하는 남자의 단점을 들었는데도 좋아.,사랑의 콩깍지가 씌었나봐요.,2
이제 기다리는게 습관 같아,좋은 분이시군요,0
이별을 받아들여야 하는데 생각이 자꾸 나네,이별을 받아들일 시간이 필요할지도 몰라요.,1
술 먹는데 챙겨주는 짝남 무슨 의미일까요.,확실하진 않지만 당신을 친근하게 생각하나봐요.,2
남자친구의 성적 취향을 이해못하겠어.,대화를 해보세요.,2
우리 반 남자애 좋아하게 됨.,매일 볼 수 있어서 좋겠네요.,2
좋아하는 거랑 사랑하는 건 어떻게 구분해?,마음이 알 거예요.,2
후기 입니다,말씀해주세요.,1
나 처음 연애해봐,새로 해보는 게 많겠어요.,2
오랜만에 떨려서 좋았는데,떨리는 감정은 그 자체로 소중해요.,0
머리 깎아야지,예쁘게 깎아요!,0
친구도 연인도 아닌 그런사이의 끝,후유증이 클 수도 있겠어요.,1
말을 수시로 바꾸는 사람 어떻게 해?,빼도 박도 못하는 증거를 만들어 놓으세요.,0
동호회 재미 없어졌어,취미생활은 좋은 거예요.,0
오로라 보러 가고 싶다,로맨틱한 여행이네요.,0
밥 탔다,누룽지 해드세요.,0
비혼주의자인데 만나도 될까?,결혼하지 않고 살 수 있을지 생각해보세요.,2
어제 그녀를 또 보았어.,많이 놀랐겠어요.,1
냉방비 장난 아님,시원하게 지낸 값이죠.,0
사랑이 싹 트고 있어,그 과정 자체도 사랑스럽네요.,2
썸녀랑 어떤 대화를 해야 해?,공통점 찾기가 좋겠죠.,2
힘든 사랑,이렇게 힘들 줄 몰랐지요.,1
샌드위치 생각 나,애그 샌드위치 추천합니다.,0
전하지 못 할 편지,때론 묻어두는게 좋을 때도 있어요.,1
쿠폰 다 모음,와우 축하해요.,0
그녀의 행복을 진심으로 빌어주는 날이 올까,가능할 거예요.,1
나 진심인데,진심이 꼭 전해질 거예요.,2
여자는 한번 마음 먹으면 끝인가?,누구든 깊은 상처에는 단호해질 거예요.,1
어떻게 헤어져,생각한대로 전하면 될 것 같아요. 상처는 주지 말아요.,1
PPL 심하네,눈살이 찌푸려지죠.,0
소개팅 시켜줘,로봇도 괜찮다면 소개시켜드릴게요.,0
비 오는데?,우산 들고 나가세요.,0
연애 감흥이 점점 사라져,연애의 모습이 다양한 거예요.,2
주말인데 헬스장에 사람이 많네,같이 운동하게 좋겠네요.,0
뭐라 하려다 참았어,계속 그러면 말하세요.,0
힘든 하루,오늘도 고생했어요.,1
하루 종일 같이 있고 싶어,서로 떨어져서 그리워할 시간을 적당히 만들어주는 게 관계를 더 깊게 만들어 주기도 할 거예요.,2
고시원 너무 답답해,돈을 모아서 다른 곳으로 이사갈 수 있을 거예요.,0
한달만에.제가,잊었길 바랍니다.,1
휴대폰 바꿀 타이밍,오래 쓰셨나봐요.,0
썸 타던 남자가 답장이 안와,썸 중인데 매너가 없네요.,2
구박하면서 엄청 일 시켜,일을 몰라서 그런가봐요.,0
답프로포즈 해볼까?,정말 좋아할 거예요.,2
독한 불면증,따뜻한 물 한잔 드셔보세요.,1
참다 참다 결국 마지막으로 문자보냈어,후회하지 않길 바랍니다.,1
가을 타나 봐.,혼자는 외로운 계절이죠.,2
내가 그리운만큼 그대도 그리운가,궁금해하지마세요.,1
누군가를 좋아해본 적이 없는데 문제가 있는걸까?,그것은 전혀 문제되지 않아요.,2
냉장고에 먹을 게 하나도 없네,슈퍼라도 가서 쇼핑하고 오세요.,0
무서워서 달려왔어,조심하세요.,0
이제 택시타지 말아야지,좋은 다짐이에요.,0
그만 힘들어하구 싶다,그랬었지 하고 추억하는 날이 올 거예요.,1
언제까지 내가 선톡을 해야할까.,관계가 나아지지 않는다면 지칠지도 모르겠어요.,2
짝사랑 중인데 나혼자 영화찍어.,짝사랑이 그런가봐요.,2
혼자 살아도 될까,잘 살 수 있어요.,0
그런 사람인갑다 해야지,대인배시군요.,0
사랑해,하늘 만큼 땅 만큼 사랑해요.,2
썸 두달 넘었는데,너무 길지 않나요.,2
짝녀 연락 끊긴지 꽤 됐는데 연락해도 될까요?,후회하는 것 보단 연락하는 편이 나아요.,2
아직 많이 부족한가,잘하는 게 다른 거예요.,0
새 휴대폰이 갖고 싶어,핸드폰은 핸드폰 가게에서 바꾸세요.,0
둘만의 기념일 너무 힘드네,둘만의 날이었으니까요.,1
핸드폰 바꿀 때가 된듯,오래 쓰셨나봐요.,0
이제 일어나야 하는데,행동할 때인 것 같네요. 응원해요.,0
적금 들어야 하나,적금 들 수 있으면 드는 게 좋죠.,0
맘터놓고 얘기할곳이 없네.,저에게 하세요.,1
오래 전에 했던 이별이 생각나네,모든 이별에는 후유증이 있기 마련이에요.,1
조심조심,안전이 최고죠!,0
내가 좋아하는 거 모르나,살짝 감정을 흘려보세요.,0
남자친구가 있는데 다른 사람을 좋아하는 것 같애.,마음이 어디를 향하고 있는지 제대로 살펴보세요.,2
비오는날 뭐해?,실내 데이트요.,0
에휴 후폭풍인가봐,이별에는 항상 후유증이 있어요.,1
이별후 한달.,이제 조금이라도 괜찮아졌길 바랍니다.,1
아 진짜 아쉽다.,더 많이 배웠길 바라요.,0
오늘은 학교 가고 싶지 않아,학교 다닐 때가 좋은 거예요.,0
동생한테 약점 잡혔어,이거 정말 큰일이네요.,0
휴양지 가고 싶다,저도 쉬고 놀고 하고 싶어요.,0
썸타다 지침,질질 끄는 게 서로한테 안 좋아요.,2
혼자 해야 돼,혼자서도 잘하는 연습이 필요해요.,1
온다고 했는데 왜 안 오지?,조금만 더 기다려주세요.,0
안 싸우는 법,이해하고 배려해보세요.,0
나한테만은 완전 솔직했으면,믿음이 가장 중요하죠.,0
나는 그냥저냥 사는 거 같아,오늘은 약간의 변화를 줘보세요.,0
평일 저녁 데이트 장소 추천,야경이 예쁜 곳이요.,0
소오름 쫙,좋은 일이길 바랍니다.,0
그 사람이 참 그리워,사랑했나봐요.,1
달력이 또 넘어가네,시간이 참 빨리 흘러가네요.,0
마지막입니다.,마지막을 잘 마무리 해야 시작도 잘 할 수 있을 거예요.,1
헤어짐 이후,마음이 좀 가라앉았길 바랄게요.,1
시어머니가 질투해,아들을 빼앗겼다고 생각하나봐요.,0
바람 쐬러 나갈까,같이 가요.,0
연락 왔는데 끝냈어,언젠간 올 순간이었을 거예요.,1
짝남 생각에 잠을 못 자.,짝사랑일수록 여러가지 생각이 들어서 그래요.,2
짝남이랑 끝났는데 그래도 매일 볼 수 있어서 좋아.,정말 사랑하는 분인가봐요.,2
면접 준비 어떻게 하지,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.,0
누군가를 좋아하는게 이렇게 힘들줄 알았다면 시작도 안했을거야.,후회하고 번복하게 되는게 참 이상하죠.,2
전공 잘못 골랐나봐,내가 맞는 것과 맞지 않은 걸 구별해보세요.,0
그게 잘 안되네.,마음이 쉽지 않죠.,2
난 남자인데 남자가 좋아.,동성애를 존중합니다.,2
짝남 프사 궁금해요.,궁금할만 해요.,2
썸 탔던 애 친구해도 되나,소극적으로 표현했다면 친구해도 좋을 것 같습니다.,2
입냄새가 고민이야.,같이 양치해요.,2
하는 일 없이 피곤해,정신 노동을 했나 봐요.,0
썸인데 영화보재 뭐 보지?,공포영화나 액션은 어떨까요? 스킨십으로 이어질 수도 있어요.,2
그 사람은 나한테 관심이 없는걸까?,당사자만이 알 수 있어요.,2
밥 뭐 먹을까,맛있는 거 드세요.,0
세상이 무서워,너무 불안해하지 않아도 돼요.,0
썸 타는 여자애가 연락 오는 꿈 뭐지?,은연 중에 연락을 기다리고 있었나봐요.,2
술마시고 있네,한 잔하기 좋은 날이네요.,1
뭔가 해야 할까,행복해지기 위해 무엇인가를 하고 있는 게 좋을 거예요.,0
짝남한테 혼자 화나고.,혼자 화가 풀리곤 해요.,2
아름답게 잊혀지길,저도 바랄게요.,2
불안해,두려워하지 않아도 돼요.,0
핸드백 선물 해도 될까,받는 사람은 정말 좋겠어요.,0
왜 갑자기 연락했을까?,이렇게 고민하게 만들려고 그랬나봐요.,0
버려야 되는데..,잘 버리는 것도 중요해요.,0
텅빔,다시 채워질 거예요.,1
이별한지 한 달이 넘었고 괜찮은 줄 알았는데,이별을 받아들이는 것은 맘처럼 쉽진 않으니까요.,1
어떻게 헤어져야 할지 모르겠어,생각한대로 전하면 될 것 같아요. 상처는 주지 말아요.,1
사다리타기 맨날 꽝이야,다른 곳에 쓰려고 운을 아껴뒀나봐요.,0
내가 제일 문제인 듯,당신은 하나밖에 없는 소중한 사람이에요.,0
8년 연애끝의 이별.,공허함이 더 크시겠어요.,1
연애 잘하는 사람 부러워,잘할 수 있어요.,2
면접 때 너무 떨려,회사와 자신에 대해서 더 공부해서 자신감을 가져보세요.,0
술을 마시니까 더 생각나는 날이에,기억에 취해서 그럴 거예요.,1
좋아하는데도 헤어지자네요.,그건 좋아하는 게 아니에요.,2
따끔하게 혼내 줘,제발 좀 정신차리세요.,1
열쇠 안가지고 왔다,깜빡 하셨나봐요.,0
혼자 술 마실만한 장소 없을까?,어디서든 혼자 술 마실 수 있어요.,1
빨리 걷다가 넘어질뻔,조심하세요.,0
지하철에서 겁나 멋진 사람 발견! 말 시켜 볼까,용기가 필요한 순간이네요.,0
새로운 사람을 만날 노력.,이별을 잊는 좋은 방법이기도 합니다.,1
같은하늘 다른공간,같은 하늘 아래 숨 쉬고 있어요.,1
제자리걸음만 하는 듯,발전이 없다고 너무 두려워하지 마세요.,0
베트남 사업하기 좋을 것 같니?,좀 더 알아보고 하세요.,0
이별 5달,이젠 마음의 정리가 끝났길 바랍니다.,1
친구로 남는게 좋을까 그냥 고백할까?,그 사이면 고백하는 게 좋겠어요.,2
짝남 알바 그만둬서 이제 못만나는데 단톡방 친구추가 해서 갠톡하면 별로인가?,양해를 구하는 게 좋겠어요.,2
연애중인데 외로운 느낌이 들면 문제일까?,사람은 다 외로운 존재예요.,2
나 좋아하는 남자애 없나봄. 넘 외로워.,좋아하는 사람이 생길 거예요.,2
긴여정 끝에 헤어졌습니다,긴 시간 만큼 힘들 겠지만 잘 이겨낼 수 있을 거예요.,1
아직도 모르는게 너무 많은 것같아,저도 모르는 게 많아요.,0
사랑하면 더 잘해줘야하는거 아니야?,그 사람만의 사랑 표현이에요. 대화로 당신이 원하는걸 말해보세요.,2
시간이 약이라는데 독이 되는거 같습니다.,좀 더 시간이 필요한 것 같네요.,1
2주가지나가네,시간이 더 많이 지나가길 바랄게요.,1
코고는 것도 귀여워,사랑하나봅니다.,0
아이돌이 남친이면 좋을텐데,어머어머 궁금하네요.,0
마음정리,정리가 잘 되길 바랄게요.,1
위층 너무 시끄러워,증명자료를 가지고 손해배상을 청구하세요.,0
아무래도 속은 거 같아,기분나쁘겠어요.,0
여친 있는 짝남이랑 연락을 해도 될까?,연애중인 상대에게 연락을 안 하는게 예의일 거예요.,2
이렇게 얘기라도 하면 나아질까?.,분명 나아질 거예요.,1
가족여행 가야지,더 가까워질 기회가 되겠네요.,0
썸남 졸업하는데 선물 뭐가 괜찮아?,서로에게 부담 없는 선물이 좋아요.,2
잠 잘못 잤나봐,뻐근한가봐요.,0
시베리아 같아 추워,어서 따듯한 곳으로 가세요,0
3년째 연애 중,좋은 시간이었길 바라요.,2
남자한테 언제 설레?,그런 경우가 많겠지만 흘리는 말을 한 걸 안 잊고 기억해줄 때요.,2
피피엘 너무 심하네,눈살이 찌푸려지죠.,0
연락하는 게 익숙하지가 않아,하다보면 익숙해질거예요.,0
찬물만 나와,보일러가 온수로 작동하는지 보세요.,0
취직해야 할텐데,지금은 힘들겠지만 나중에 웃을 수 있을 거예요.,0
4년만난 여자와 이별한지 5개월 다되어가네.,힘든 시간 잘 버텨내고 있길 바랄게요.,1
밥이 없어,새로운 관계를 만들면 돼요.,0
누워 있는데 잠이 안 와,고민이 있나 봐요.,0
실비 드는게 좋을까,잘 알고 들어도 좋을 것 같아요.,0
돈 벌어서 뭐하지,저 주세요.,0
미칠꺼 같습니다 정말.,무슨 일이 있었나봐요.,1
좋아하는 여자애한테 자연스럽게 페메 보내는 방법 뭐가 있지?,태그된 사진에 대한 이야기를 해봐요.,2
널 사랑하지 않아,직접 말해보세요.,1
이별은 필수입니다,그러면서 성장을 해나가는 거예요.,1
딴 일 찾아볼까,시도해봐도 좋겠죠.,0
아침에 일어나서 뭔가 해보려고,일찍 일어나는 새가 벌레를 더 많이 먹죠.,0
5년 동거후 이별.,더 헤어지지 힘들겠어요.,1
사수가 깐깐하게 군다,처음 배우는게 중요해요.,0
아부 잘 하는 사람 부럽기도 해,적성에 맞는 사람이 있죠.,0
부자친구 스트레스,그런 걱정은 안 하셔도 되어요.,0
팀플 좀 안 했으면 좋겠다,사회를 미리 알려주나봐요.,0
여자친구가 돈을 안 써,부담된다고 살짝 말해보세요.,2
이젠 증오가 될거같네,충분히 이해해요. 하지만 나에게도 독이 될 수 있어요.,1
헤어진지 10일째,딱 힘들 때네요.,1
여자 친구랑 연락이 안돼,걱정되겠어요.,0
영원히 함께 했으면 좋겠다,마음은 언제나 함께할 거예요.,2
연극 보러 갈까,좋은 데이트가 되겠네요.,2
헤어진다는게 이렇게 힘든 일인줄 몰랐네,이별에는 아픔이 따르기 마련이에요.,1
화장 잘 하고 싶다,하다보면 늘어요.,0
가혹한 이별 극복방법.,사랑한 만큼 가혹하죠.,1
제주도로 떠나야겠다.,여행 좋죠!,0
코 세워 볼까,안해도 귀여워요.,0
청소 해도 티가 안나,한번만 더 하세요.,0
오늘은 노래한 곡에 또 울컥 ㅠ,힘들 때 슬픈 노래는 우리를 잠식시키는 것 같아요.,1
그리움,애잔한 기억.,1
우연히 그녀를 보았습니다.,기분이 이상했겠어요.,1
징글징글한 층간소음,이웃으로부터 고통받고 있나봐요.,0
결혼식 앞두고 고민이야,결혼 전에는 누구나 혼란스럽죠.,2
짝사랑 하는 사람이 날 좋아할 확률은?,다가가는 만큼 확률이 높아질 거예요.,2
연휴가 시작되고 나니 더 생각나네,그분과 함께 했던 나날이었을테니까요.,1
이러다 또 흐지부지하고 말겠지,이번에는 안 그러면 돼요.,0
잊혀질까?,힘들지만 언젠간 기억 저편으로 사라질 거예요.,1
이별 6일째,금방 지나갈 거예요.,1
왕따된 거 같아,선생님께 도움을 청해보세요.,0
남자친구에게 고민이나 속사정을 어디까지 얘기해?,믿음의 정도에 따라 다른 거 같아요.,2
아무리 꽉 붙들어도 무너지는건 한순간,사람 마음이 간사하죠.,1
나는 열심히 잊고 있다. 하지만 마음 한켠엔 구멍이 남아있네.,구멍이 메워질 수 있을 거예요.,1
SD카드 망가졌어,다시 새로 사는 게 마음 편해요.,0
AB형 여자랑 썸 타면,하고 싶은 걸 표현할 수 있게 해주세요.,2
좋아하는 남자가 톡이 늦어.,바쁘거나 마음이 없을 수 있어요.,2
어젯밤 꿈을 꿨어,어떤 꿈이었나요.,1
맨날 짝사랑만 하다가 끝났는데 연애할 수 있을까?,언젠가 진정한 사랑이 나타날 거예요.,2
나 같이 헤어진 경우도 있을까?,그럴 수 있을 거예요.,1
짝남 일년 째 멀리서 지켜보기만 하는 중.,뒤에서 지켜만 보는 고충 이해 되네요.,2
여친이 나랑 찍은 사진 프사로 안해.,각자의 프라이버시니까 이해해주세요.,2
개좋아,저도 좋아해주세요.,0
인형 뽑기 해줘,인형 뽑기 어려워요.,0
말을 안하는 연애,대화가 중요한데요.,2
멀쩡했는데 또시작이예요,이별이 사람을 변덕스럽게 만들더라고요.,1
아직도 힘들지만.,이겨낼거라 믿어요.,1
예전 게임인데 재밌다,저도 하고 싶네요.,0
건물주 되고싶어,이룰 수 있을 거예요.,0
직구로 사면 싸겠지,좋은 거 사나봐요.,0
말을 못하겠어,별 거 아니라고 생각해보세요.,0
비밀 지킬 수 있을까,세상에 비밀은 없어요.,0
이제는 포기하게 되네 나 자신조차,자신은 놓지 말아요.,1
싸구려 인생,누구도 당신의 인생을 평가할 수 없어요.,1
두렵습니다.,제가 함께 있어줄게요.,1
그녀를 다시 찾았습니다,다행이네요.,2
너 때문이야,모두 제 잘못입니다.,0
날 좋아하던 여자애가 반응이 없어.,마음을 접은 걸까봐 두려운가요.,2
자주 가는 카페에 잘생긴 알바생이 있는데 어떻게 고백하면 좋을까?,쪽지를 남겨서 마음을 전해보세요.,2
케익 직접 만들어볼까?,수제 케익을 받으면 많이 좋아할 거예요.,0
그녀는 무슨 생각일까?ㅠ,그녀밖에 알 수가 없죠.,1
나 몰래 사귀는 거 같애,눈치가 빠르시군요.,0
고백하고 후회하면 어떡하지,후회는 후회를 낳을뿐이에요. 용기 내세요.,0
여러명 좋아하면 안돼?,여러명 좋아할 수도 있죠.,2
어느덧 한달.,힘든 시간 잘 견뎌냈어요.,1
마음이 조급해,마음이 조급해지면 하지 않을 실수를 하게 돼요.,0
보내지 못하는 전할 수 없는 메시지,때로는 보내지 못한 메시지가 아련하기도 하죠.,1
내가 나빴네,아니에요. 너무 자책하지 마세요.,0
우리 언니 남친이 날 좋아하는데 방법 좀.,확실한 사실이라면 직접 언니의 남친 분에게 단호하게 말하세요.,2
반지 선물하려고,로맨틱하네요.,0
남자친구 카톡 말투가 마음에 안 들어.,마음에 안 드는 부분을 직접 말해보세요.,2
막말 할거 같은데,입을 닫고 듣는 연습을 해보세요.,0
사랑할수록 아프다,그 것도 사랑이예요.,2
이별한지 2달 다 되어갑니다.,마음이 좀 차분해졌길 바랍니다.,1
꿈이라는 무방비상태,꿈도 내 맘같으면 좋을텐데요.,1
썸남이 짝남 됐어요. 위로해 주세요.,맘고생 많았어요.,2
썸 타긴 하는데 어색한 사이야. 톡 어떻게 계속 이어가?,아직 어색해서 그런거지 친해지면 자연스러워질거예요.,2
드디어 승진함,하늘만큼 땅만큼 축하해요,0
어이가 없어서,그냥 잊어버리세요.,0
나만큼 힘들지 않았으면 좋겠습니다,끝까지 멋있네요.,1
싸웠는데 화해 어떻게 하지,대화를 많이 해서 바로 바로 풀어요.,0
이별병.,가슴 아픈 이별을 하셨나보군요.,1
괜한 희망은 더 큰 절망을,헛된 희망은 자신을 더 괴롭게 만들거예요.,1
앞으로 어떻게 살지?,잘 될거예요. 당신의 삶을 응원합니다!,0
왜 이렇게 태어났을까?,서로 다르게 태어난 이유는 저마다의 목소리를 내기 위해서예요. 자신의 목소리를 들어주세요.,0
하늘이 준 이별 같다,운명같네요.,1
썸타던 여자가 갑자기 돌아섰어,확신을 주지 못한 건 아닌지 생각해보세요.,2
맨날 썸만 타고 깨짐.,제대로 된 표현을 했는지 생각해보세요.,2
나 챙겨줄 사람이 필요해,제가 챙겨드리고 싶네요.,0
나만의 시간이 필요한 것 같아,자신과 대화하는 시간이 필요하죠.,0
썸인가? 애매한 거 싫어.,직접적이든 간접적이든 의사를 확실히 밝혀보세요.,2
권태기 이별,극복하거나 이별하거나 둘 중 하나죠.,1
답하기 싫은가봐,좀 더 기다려주세요.,0
집나갈까,무모한 결정을 내리지 마세요.,0
쓸데 없는 걱정 1위 연예인 걱정,동감입니다.,0
좋았던 추억까지 잿빛으로 변하고 있네.,자신을 잃지는 말아요.,1
3년이란 오랜기간 연애를 하다보니 권태기가 찾아오네,권태기가 마침표인지 쉼표인지 살펴보세요.,1
남편이 미워,처음 만났을 때를 떠올려 보세요,0
관심 좀 안 가졌으면,무관심이 필요할 때가 있죠.,0
절약해야 잘 살지,예비 부자님 파이팅!,0
오늘 6년이란 시간을 정리했습니다.,오랜시간이 걸린만큼 미련도 없을 거예요.,1
습관처럼 생각나,습관처럼은 되지 않길 바랄게요.,1
녹차 한 잔 어때?,드시는거 보기만 해도 좋아요.,0
헤어진지 2달.,생각보다 많은 시간이 지났네요.,1
